node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
23096428900,57201314197,1,8.0,0.2285714285714285,1.816421437016708,19,24,456,6,0,82,24,0.20689655172413793
55321897700,57201068285,1,1.0,0.0357142857142857,0.5581106265512472,21,8,168,9,5,132,94,0.13043478260869565
57218194363,57218300529,1,12.0,0.1061946902654867,2.480224911459428,89,36,3204,10,4,1128,988,0.2727272727272727
57218194363,6602277744,1,20.0,0.099009900990099,4.539279481368178,89,133,11837,29,15,3023,907,0.23076923076923078
57203806277,57218194363,1,7.0,0.0673076923076923,1.433534432511184,22,89,1958,11,3,1107,1009,0.17391304347826086
57205760368,57218194363,1,6.0,0.0431654676258992,1.1965322521220656,56,89,4984,18,4,1562,554,0.24390243902439024
57218194363,6506649400,1,6.0,0.0338983050847457,1.37541309063548,89,94,8366,21,7,1647,469,0.21875
57205287889,57210116364,1,4.0,0.2666666666666666,1.3081946825379902,10,9,90,7,3,130,4,0.3333333333333333
57210116364,57284778900,1,7.0,0.4666666666666667,2.329521097030759,9,13,117,8,4,138,4,0.375
56341976400,57190738415,1,0.0,0.0,0.0,10,17,170,27,13,1523,997,0.2909090909090909
57214175164,57214184119,1,0.0,0.0,0.0,4,4,16,4,0,49,31,0.07142857142857142
57214175164,57215303912,1,0.0,0.0,0.0,4,4,16,5,1,57,39,0.05
57214175164,6603282287,1,0.0,0.0,0.0,4,7,28,7,3,196,178,0.05714285714285714
57218300529,7003305314,1,16.0,0.0824742268041237,3.3408288328439117,36,174,6264,18,12,1795,1655,0.08955223880597014
57191903903,7003305314,1,12.0,0.0618556701030927,2.7114695836073475,32,174,5568,22,8,1899,1551,0.3181818181818182
6506649400,7003305314,1,13.0,0.0509803921568627,3.181902047151887,94,174,16356,29,1,2314,1136,0.5185185185185185
15061070200,7003305314,1,3.0,0.0170454545454545,0.7001704390504067,5,174,870,17,13,1765,1685,0.30985915492957744
12142068500,36626076000,1,3.0,0.2307692307692307,1.2298508093103646,11,5,55,16,8,914,718,0.4782608695652174
57226732619,7004698727,1,0.0,0.0,0.0,14,19,266,6,4,81,73,0.19047619047619047
57219552495,58044242000,1,2.0,0.1052631578947368,0.4435183985295133,14,7,98,8,0,123,23,0.5294117647058824
56583543400,7003571242,1,0.0,0.0,0.0,16,16,256,18,0,608,94,0.22950819672131148
6603311220,7003571242,1,1.0,0.0175438596491228,0.2729584204093974,42,16,672,27,9,1459,757,0.29577464788732394
56393969400,7003571242,1,0.0,0.0,0.0,13,16,208,21,3,1141,439,0.2631578947368421
36085727700,55930520300,1,3.0,0.0666666666666666,1.1436517627152314,36,12,432,15,1,316,104,0.2571428571428571
36085727700,7004405540,1,3.0,0.023076923076923,0.9106222063610854,36,97,3492,20,6,658,446,0.22784810126582278
35975558700,56224796600,1,0.0,0.0,0.0,11,18,198,22,8,985,743,0.35
57196219628,7003699883,1,4.0,0.048780487804878,1.1084569444069805,25,61,1525,29,3,1513,341,0.3384615384615385
57218120589,57226732619,1,0.0,0.0,0.0,4,14,56,2,0,7,1,0.6
57226732619,7004508608,1,0.0,0.0,0.0,14,29,406,10,8,241,233,0.05172413793103448
56533630800,57218566681,1,1.0,0.25,0.3069276764301349,3,2,6,5,1,53,3,0.7692307692307693
56239297000,57207815145,1,1.0,0.037037037037037,0.2060992915555662,3,25,75,7,3,112,60,0.4
57194855038,7003942962,1,2.0,0.0112359550561797,0.4974874194830597,14,166,2324,29,21,4054,3896,0.20481927710843373
57194855038,57205760368,1,1.0,0.0144927536231884,0.269282508064391,14,56,784,15,7,583,425,0.22641509433962265
57194855038,6506649400,1,3.0,0.0285714285714285,0.7823556716204637,14,94,1316,18,10,668,510,0.2602739726027397
36056049400,57194855038,1,1.0,0.0178571428571428,0.269282508064391,43,14,602,13,5,287,129,0.2857142857142857
55839922800,57194855038,1,1.0,0.0204081632653061,0.269282508064391,36,14,504,8,0,166,8,0.375
35567766200,57190793080,1,2.0,0.0625,0.5798860968395323,30,4,120,15,11,939,889,0.09433962264150944
56008733700,57214192444,1,4.0,0.2666666666666666,1.087069419137256,10,9,90,4,0,116,2,0.10526315789473684
56583543400,57219161373,1,2.0,0.1,0.5954666846079275,16,6,96,11,7,262,252,0.3157894736842105
55319005100,57219161373,1,4.0,0.2666666666666666,1.446793557935426,13,6,78,13,9,343,333,0.2826086956521739
57219161373,6603311220,1,0.0,0.0,0.0,6,42,252,20,16,1113,1103,0.24074074074074073
57200291145,57235619600,1,1.0,0.0833333333333333,0.2244997826822095,1,12,12,7,1,105,5,0.19047619047619047
57235619600,7005330448,1,1.0,0.0109890109890109,0.2244997826822095,12,80,960,29,21,2187,2087,0.23214285714285715
57204847637,57235619600,1,0.0,0.0,0.0,8,12,96,11,3,397,297,0.16216216216216217
57235619600,7005891606,1,2.0,0.0454545454545454,0.5189574549521689,12,34,408,18,10,486,386,0.2631578947368421
16315359100,57235619600,1,2.0,0.0338983050847457,0.6269293870640542,49,12,588,17,9,506,406,0.19230769230769232
57222193631,57235619600,1,5.0,0.1,1.6608892843275602,43,12,516,16,8,442,342,0.2903225806451613
57235619600,57396253900,1,2.0,0.0869565217391304,0.5189574549521689,12,13,156,15,7,495,395,0.2702702702702703
56576063900,7202075544,1,5.0,0.0485436893203883,1.1476322966267083,24,84,2016,28,4,1462,402,0.25301204819277107
35491581000,37079049100,1,0.0,0.0,0.0,12,25,300,8,4,173,149,0.14705882352941177
35491581000,57203767462,1,0.0,0.0,0.0,12,17,204,6,2,56,32,0.1724137931034483
14619829600,57207107620,1,1.0,0.027027027027027,0.5138983423697507,35,3,105,14,12,659,655,0.11764705882352941
56041416200,6701380843,1,1.0,0.0163934426229508,0.3034130755422791,16,46,736,16,10,551,417,0.21818181818181817
56041416200,57190797190,1,1.0,0.0212765957446808,0.3034130755422791,16,32,512,13,7,410,276,0.175
57193114096,8424235900,1,0.0,0.0,0.0,5,37,185,7,3,127,79,0.125
56075745900,8424235900,1,6.0,0.1,1.4856363566880355,29,37,1073,11,1,237,31,0.30303030303030304
57211113045,8424235900,1,3.0,0.0566037735849056,0.7373070732919641,19,37,703,8,2,154,52,0.21428571428571427
57223344567,8424235900,1,8.0,0.1904761904761904,2.1812645719993595,13,37,481,7,3,162,44,0.24
56992310200,57201607778,1,1.0,0.0263157894736842,0.2495425146292118,5,34,170,18,12,946,854,0.24528301886792453
57962093500,6603826892,1,0.0,0.0,0.0,17,14,238,13,7,191,167,0.14705882352941177
57188667367,6603391847,1,2.0,0.0689655172413793,0.8591644480389697,17,14,238,6,0,131,47,0.2777777777777778
57189213896,57203822525,1,2.0,0.1052631578947368,0.4873924421300998,6,15,90,10,4,478,226,0.4
57189213896,57196402806,1,2.0,0.1666666666666666,0.6043052669719826,6,8,48,8,2,377,125,1.0
16026698600,57909510900,1,0.0,0.0,0.0,8,3,24,5,1,69,3,0.26666666666666666
55882063100,6507310582,1,16.0,0.0969696969696969,3.3043008463666226,68,113,7684,25,3,1859,499,0.18032786885245902
52663129000,6507310582,1,19.0,0.1111111111111111,4.027252946146627,77,113,8701,21,7,1709,349,0.1568627450980392
15061070200,6507310582,1,2.0,0.0172413793103448,0.4623409255710488,5,113,565,16,12,720,640,0.19298245614035087
57191903903,6507310582,1,9.0,0.0661764705882353,1.873549802689983,32,113,3616,21,7,854,506,0.19230769230769232
57210908342,6507310582,1,2.0,0.015625,0.5687184699565394,17,113,1921,16,12,688,672,0.07894736842105263
56378542800,6505884924,1,3.0,0.0416666666666666,0.8137065361372589,68,7,476,20,16,1149,1133,0.2571428571428571
57223180480,6505884924,1,2.0,0.0625,0.5324401220745305,27,7,189,5,1,40,24,0.5
56911753200,57538517900,1,2.0,0.0909090909090909,0.5611150787669924,13,11,143,7,1,76,18,0.5238095238095238
24172674100,7003895942,1,0.0,0.0,0.0,42,11,462,22,10,1184,978,0.3466666666666667
24172674100,55203915600,1,0.0,0.0,0.0,42,13,546,30,2,1680,482,0.2876712328767123
24172674100,7005355323,1,3.0,0.0491803278688524,0.6094794923137579,42,22,924,24,8,1399,763,0.40217391304347827
56008793500,8353821500,1,0.0,0.0,0.0,3,10,30,11,3,299,195,0.5
55320794400,56008793500,1,0.0,0.0,0.0,4,3,12,10,2,152,48,0.4166666666666667
25031122000,57191866398,1,0.0,0.0,0.0,59,19,1121,14,4,330,194,0.24242424242424243
16048011600,6701670128,1,1.0,0.0133333333333333,0.2060992915555662,3,73,219,16,12,614,474,0.2
6701670128,7003732915,1,1.0,0.0052356020942408,0.2060992915555662,73,119,8687,48,20,5253,4165,0.17829457364341086
58564243700,6701901312,1,3.0,0.1764705882352941,0.8294969089899784,4,16,64,11,7,195,171,0.3142857142857143
57218348950,60016460600,1,2.0,0.125,0.557908064930998,6,12,72,8,2,117,51,0.3333333333333333
60016460600,7103053518,1,2.0,0.0151515151515151,0.4497613221491622,12,122,1464,19,9,636,468,0.18888888888888888
6602643141,7201998846,1,0.0,0.0,0.0,15,23,345,9,1,111,11,0.3170731707317073
55177726500,57218619593,1,2.0,0.0769230769230769,0.4658700109389242,21,7,147,12,8,260,196,0.17647058823529413
57217640646,57218619593,1,2.0,0.125,0.4529624427032112,11,7,77,5,1,69,5,0.35714285714285715
56075745900,57223344567,1,2.0,0.05,0.4584675817204781,29,13,377,8,4,193,75,0.2
57223344567,6506670264,1,6.0,0.0697674418604651,1.652076970910554,13,79,1027,14,10,525,407,0.1111111111111111
57218348950,7103053518,1,2.0,0.0158730158730158,0.5188594850999393,6,122,732,17,11,585,519,0.11235955056179775
16048011600,7103053518,1,1.0,0.0080645161290322,0.2060992915555662,3,122,366,16,12,622,482,0.13392857142857142
7003732915,7103053518,1,1.0,0.0041666666666666,0.2060992915555662,119,122,14518,48,20,5261,4157,0.20408163265306123
57218656687,7103053518,1,0.0,0.0,0.0,19,122,2318,15,13,554,550,0.047058823529411764
55203915600,7003895942,1,2.0,0.0909090909090909,0.8575492176952635,13,11,143,20,8,702,496,0.4375
55203915600,57197824872,1,0.0,0.0,0.0,13,4,52,16,12,612,586,0.24242424242424243
58782951900,6507993283,1,2.0,0.0425531914893617,0.4718377296322609,10,39,390,9,7,126,122,0.09259259259259259
57193931875,6507993283,1,4.0,0.0571428571428571,0.8739002981143495,35,39,1365,14,2,239,9,0.3157894736842105
36107651200,57224181362,1,2.0,0.3333333333333333,0.5379494748693749,5,3,15,2,0,43,39,0.5
58988447600,7102879500,1,1.0,0.0105263157894736,0.318928988903801,3,93,279,47,43,5602,5376,0.18333333333333332
57194232387,57201314197,1,9.0,0.2368421052631578,2.1702659486765543,23,24,552,8,2,164,58,0.3888888888888889
15061070200,52663129000,1,3.0,0.0379746835443038,0.7001704390504067,5,77,385,9,5,1069,989,0.2222222222222222
16067892900,56560075300,1,2.0,0.0909090909090909,0.918309138932982,21,3,63,9,5,159,125,0.17391304347826086
57215107959,59534559400,1,2.0,0.125,0.5437722258638957,6,12,72,12,6,395,323,0.18867924528301888
11440300600,56728915900,1,2.0,0.1666666666666666,0.955143135254946,7,7,49,11,1,429,41,0.20689655172413793
11440300600,56600736000,1,4.0,0.2857142857142857,1.6800425732060909,7,11,77,15,3,451,63,0.3333333333333333
6603311220,7101600451,1,2.0,0.0303030303030303,0.750545005473521,42,26,1092,30,6,1551,665,0.5892857142857143
54917404500,56560075300,1,0.0,0.0,0.0,2,3,6,3,1,20,14,0.36363636363636365
56239297000,57201990640,1,1.0,0.0454545454545454,0.2060992915555662,3,20,60,7,3,155,103,0.3
55195951000,57201127458,1,7.0,0.1555555555555555,2.056501999620157,15,37,555,7,3,75,43,0.16
55195951000,57160512400,1,1.0,0.0238095238095238,0.1837418686306834,15,28,420,11,7,214,182,0.2413793103448276
14619829600,57218991639,1,3.0,0.0833333333333333,1.4033124375864214,35,4,140,20,6,795,519,0.28846153846153844
57192958390,57218991639,1,1.0,0.2,0.4551196133134187,2,4,8,11,3,182,94,0.5
55002971800,55514754800,1,5.0,0.0925925925925925,1.6647524201878536,10,49,490,19,13,903,767,0.22727272727272727
57196328853,6504710819,1,0.0,0.0,0.0,25,12,300,16,2,450,4,0.24324324324324326
6504710819,7006097264,1,0.0,0.0,0.0,12,27,324,19,1,564,110,0.4090909090909091
57215986944,6504710819,1,0.0,0.0,0.0,13,12,156,13,5,259,195,0.17142857142857143
57217418469,6504710819,1,0.0,0.0,0.0,17,12,204,13,5,260,194,0.14285714285714285
6504710819,6603311220,1,0.0,0.0,0.0,12,42,504,27,9,1335,881,0.36065573770491804
55085535700,7003557544,1,0.0,0.0,0.0,1,30,30,28,20,3954,3610,0.2857142857142857
56866289400,57216752492,1,1.0,0.1428571428571428,0.2812664140627283,6,2,12,14,12,475,415,0.19047619047619047
57195577632,6507924993,1,0.0,0.0,0.0,11,15,165,10,4,242,144,0.13043478260869565
57215149890,57223026498,1,1.0,0.0476190476190476,0.2506903984389969,11,11,121,10,4,265,25,0.4
56016071500,57190793080,1,2.0,0.1,0.5798860968395323,18,4,72,11,7,254,204,0.4
57190793080,57192081602,1,2.0,0.2,0.5798860968395323,4,8,32,4,0,51,1,0.5
57190793080,57210255285,1,1.0,0.1,0.3069276764301349,4,7,28,5,1,84,34,0.42857142857142855
57194798214,57208408260,1,0.0,0.0,0.0,5,24,120,14,10,398,314,0.2857142857142857
7003732915,7203013613,1,1.0,0.0072992700729927,0.2060992915555662,119,19,2261,37,31,4745,4673,0.0761904761904762
59662811800,7003732915,1,2.0,0.0126582278481012,0.6403937734588181,41,119,4879,43,25,4959,4459,0.22727272727272727
6701916486,7003732915,1,2.0,0.0125786163522012,0.4157128121961187,42,119,4998,47,21,5353,4065,0.1724137931034483
35316303500,57204803206,1,0.0,0.0,0.0,27,7,189,21,13,881,611,0.20833333333333334
16229748800,24167716600,1,0.0,0.0,0.0,13,35,455,12,8,308,240,0.25
24167716600,57156113400,1,0.0,0.0,0.0,35,5,175,11,9,275,273,0.2962962962962963
56537108900,57216924143,1,1.0,0.009009009009009,0.2275598066567093,87,25,2175,25,5,1194,42,0.18181818181818182
15061070200,55882063100,1,3.0,0.0428571428571428,0.7001704390504067,5,68,340,13,9,1219,1139,0.36
15061070200,16243020100,1,2.0,0.0091324200913242,0.4623409255710488,5,216,1080,27,23,3665,3585,0.2894736842105263
15061070200,57191903903,1,2.0,0.0571428571428571,0.4623409255710488,5,32,160,9,5,214,134,0.23404255319148937
35734884600,55878047800,1,4.0,0.05,0.8256883885330858,50,34,1700,16,4,460,300,0.23684210526315788
35734884600,57211061716,1,4.0,0.0655737704918032,0.8256883885330858,50,15,750,13,7,397,363,0.125
16048011600,59662811800,1,2.0,0.0476190476190476,0.6403937734588181,3,41,123,11,7,320,180,0.26865671641791045
55930520300,6507198930,1,4.0,0.0784313725490196,1.4470648382575106,12,43,516,18,2,466,46,0.12244897959183673
24482263100,53463361500,1,0.0,0.0,0.0,3,64,192,30,20,2020,1902,0.1111111111111111
7004401732,7004426962,1,1.0,0.0120481927710843,0.4024296043818446,26,58,1508,35,7,2116,756,0.5070422535211268
38660925700,56378542800,1,1.0,0.0103092783505154,0.2316161558997167,30,68,2040,28,8,1436,846,0.24390243902439024
57196402806,57202263698,1,4.0,0.1739130434782608,1.2963716583099436,8,19,152,10,0,352,150,0.375
56454907300,7004405540,1,12.0,0.0638297872340425,3.6238311238341927,103,97,9991,21,5,754,350,0.22972972972972974
57193114096,57202660685,1,0.0,0.0,0.0,5,16,80,4,0,61,13,0.4
6602672295,7006640091,1,1.0,0.032258064516129,0.3898712452512801,26,6,156,12,8,369,303,0.1935483870967742
55228787000,57216918488,1,2.0,0.0588235294117647,0.5749248372162514,30,6,180,16,12,592,186,0.12727272727272726
56537108900,57216918488,1,0.0,0.0,0.0,87,6,522,17,13,821,415,0.07142857142857142
36448541200,57226061739,1,0.0,0.0,0.0,11,8,88,11,7,280,210,0.16666666666666666
36448541200,57222193631,1,0.0,0.0,0.0,11,43,473,21,3,637,147,0.3
36448541200,57396253900,1,0.0,0.0,0.0,11,13,143,20,2,690,200,0.3142857142857143
16022155700,57205971214,1,1.0,0.0434782608695652,0.318928988903801,16,8,128,18,14,744,726,0.3877551020408163
57205440547,57205971214,1,0.0,0.0,0.0,1,8,8,4,0,29,11,0.5517241379310345
36998001600,57222101401,1,3.0,0.2727272727272727,0.9575723909713786,5,9,45,7,1,226,68,0.35294117647058826
57203814878,57211067905,1,1.0,0.0526315789473684,0.2195931123751859,9,11,99,8,4,340,252,0.3684210526315789
57218300529,6506649400,1,1.0,0.0077519379844961,0.2012148021909223,36,94,3384,17,11,659,519,0.08823529411764706
6506649400,6602277744,1,9.0,0.0412844036697247,2.143251037148453,94,133,12502,36,8,2554,1376,0.4318181818181818
57196370330,6506649400,1,4.0,0.032520325203252,0.9631620366173336,33,94,3102,25,3,982,196,0.4444444444444444
6506649400,7003942962,1,12.0,0.0483870967741935,2.750777194914113,94,166,15604,39,11,4564,3386,0.43478260869565216
57203806277,6506649400,1,1.0,0.008695652173913,0.1763705470333447,22,94,2068,18,10,638,540,0.12307692307692308
57205760368,6506649400,1,2.0,0.0135135135135135,0.4039303536900541,56,94,5264,25,3,1093,85,0.3472222222222222
57211056598,6506649400,1,4.0,0.0236686390532544,0.8348741184163156,79,94,7426,21,7,1231,53,0.18840579710144928
57220434860,6506649400,1,2.0,0.0198019801980198,0.5566636501717198,9,94,846,16,12,628,550,0.09090909090909091
6506649400,6506776579,1,8.0,0.0271186440677966,1.7443966659818295,94,209,19646,39,11,4493,3315,0.4157303370786517
10142248500,57224412495,1,0.0,0.0,0.0,23,1,23,16,12,489,431,0.36363636363636365
56585729300,57224412495,1,0.0,0.0,0.0,13,1,13,6,2,98,40,0.5
57224412495,7102266163,1,1.0,0.0175438596491228,1.4426950408889634,1,57,57,29,25,3934,3876,0.3275862068965517
55177726500,57217640646,1,2.0,0.0666666666666666,0.4469276538238503,21,11,231,13,7,265,191,0.2857142857142857
57195060271,6507796594,1,1.0,0.0172413793103448,0.2611892565642242,18,41,738,27,7,2623,2025,0.23880597014925373
24376383400,57195060271,1,0.0,0.0,0.0,10,18,180,12,8,343,255,0.3142857142857143
35316303500,57191708331,1,1.0,0.0185185185185185,0.3235154531486725,27,28,756,29,5,1429,63,0.25
35316303500,57887572500,1,4.0,0.125,1.7427966693893766,27,9,243,21,13,915,577,0.14583333333333334
16315359100,7005330448,1,1.0,0.0078125,0.2244997826822095,49,80,3920,38,12,2593,1681,0.2916666666666667
57204847637,7005330448,1,0.0,0.0,0.0,8,80,640,32,18,2484,1790,0.12121212121212122
56075745900,57213147640,1,9.0,0.1764705882352941,2.5567394461043014,29,31,899,11,1,233,35,0.2692307692307692
57211113045,6701916486,1,2.0,0.0338983050847457,0.5463801743149075,19,42,798,16,10,695,593,0.125
56155076300,59586827600,1,0.0,0.0,0.0,12,24,288,14,6,342,216,0.24390243902439024
55344487200,56576063900,1,1.0,0.0256410256410256,0.2144340217207024,16,24,384,16,8,641,419,0.25
16315359100,57204847637,1,0.0,0.0,0.0,49,8,392,20,6,803,109,0.3137254901960784
16315359100,57192697218,1,6.0,0.0895522388059701,1.8567782061913936,49,24,1176,21,5,622,290,0.3
57213171709,7102231043,1,1.0,0.0058479532163742,0.2144340217207024,7,165,1155,47,41,6345,5621,0.13253012048192772
57191708331,7102231043,1,10.0,0.0546448087431694,2.376231685798033,28,165,4620,56,32,6666,5300,0.1566265060240964
57200108150,59842697900,1,0.0,0.0,0.0,5,47,235,22,4,693,119,0.1891891891891892
57190069418,57200108150,1,0.0,0.0,0.0,21,5,105,19,1,587,13,0.1836734693877551
56239297000,57208142802,1,1.0,0.0526315789473684,0.2060992915555662,3,17,51,7,3,108,56,0.42857142857142855
16048011600,7203013613,1,1.0,0.0476190476190476,0.2060992915555662,3,19,57,5,1,106,34,0.06779661016949153
16048011600,6701916486,1,1.0,0.0227272727272727,0.2060992915555662,3,42,126,15,11,714,574,0.11688311688311688
56016071500,57210255285,1,3.0,0.1363636363636363,0.8345279513018548,18,7,126,12,6,288,170,0.2
35588325000,57909510900,1,0.0,0.0,0.0,52,3,156,20,16,1095,1029,0.12698412698412698
57213767003,57909510900,1,0.0,0.0,0.0,4,3,12,4,0,45,21,0.21052631578947367
57909510900,7004751343,1,1.0,0.0161290322580645,0.2885390081777926,3,60,180,39,35,3499,3433,0.1
57191708331,57213171709,1,1.0,0.0294117647058823,0.2144340217207024,28,7,196,15,9,1045,321,0.3333333333333333
54998020900,57203822525,1,3.0,0.1,0.7874940706305129,18,15,270,13,1,465,239,0.20689655172413793
57196402806,57203822525,1,2.0,0.0952380952380952,0.5333630106245035,8,15,120,12,2,603,101,0.4
57203658223,59454935800,1,1.0,0.2,0.4342944819032518,4,2,8,5,1,60,44,0.45454545454545453
57203527179,6701390755,1,0.0,0.0,0.0,4,38,152,14,8,386,314,0.3148148148148148
57196328853,6603311220,1,0.0,0.0,0.0,25,42,1050,25,11,1331,885,0.23529411764705882
56537108900,6603790113,1,8.0,0.0490797546012269,1.58169214450132,87,84,7308,32,2,2307,1071,0.32941176470588235
57117967000,57218195032,1,0.0,0.0,0.0,14,60,840,9,3,827,627,0.43333333333333335
25639439500,6506776579,1,4.0,0.018348623853211,1.007734083348452,13,209,2717,27,23,3922,3886,0.19402985074626866
57217418469,6603311220,1,0.0,0.0,0.0,17,42,714,22,14,1141,1075,0.11764705882352941
55228787000,56537108900,1,3.0,0.0263157894736842,0.6571137955120231,30,87,2610,29,1,1007,229,0.25
56537108900,6602101968,1,2.0,0.0125,0.557908064930998,87,75,6525,41,11,2626,1390,0.336734693877551
57160512400,57201127458,1,0.0,0.0,0.0,28,37,1036,14,4,257,139,0.26666666666666666
57214190875,57887572500,1,1.0,0.1111111111111111,0.3001016285004131,1,9,9,6,2,218,120,0.21428571428571427
54913625700,57887572500,1,0.0,0.0,0.0,27,9,243,40,32,2836,2498,0.125
56341976400,57190020246,1,0.0,0.0,0.0,10,15,150,26,12,1444,918,0.2711864406779661
57962093500,6508385053,1,0.0,0.0,0.0,17,21,357,15,9,474,450,0.21568627450980393
56747324300,59158206400,1,0.0,0.0,0.0,1,5,5,6,2,54,36,0.22580645161290322
57207458121,59158206400,1,1.0,0.0769230769230769,0.2885390081777926,9,5,45,11,3,399,309,0.25
