node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57215148164,7004724933,1,2,0.019047619047619,0.4568258273374209,13,94,1222,51,43,7272,7050,0.14516129032258066
35510387000,54417901000,1,0,0.0,0.0,51,15,765,28,18,1387,1283,0.16666666666666666
57208054392,57452457000,1,1,0.0555555555555555,0.2729584204093974,15,4,60,17,5,420,192,0.3448275862068966
56891342100,57208596694,1,2,0.1176470588235294,0.4644420770681332,13,6,78,7,1,131,17,0.5714285714285714
57208596694,6602844477,1,5,0.1428571428571428,1.1308816374901032,6,34,204,32,24,2630,2482,0.40625
54388326500,57204835697,1,4,0.2,1.7162955068715886,7,17,119,7,1,206,112,0.36
24166599500,55620172900,1,4,0.0526315789473684,0.8449187296443268,18,62,1116,31,11,1649,795,0.2619047619047619
57266335300,7004835587,1,0,0.0,0.0,14,320,4480,77,69,21351,21211,0.13333333333333333
57194855038,7004835587,1,4,0.0120845921450151,1.007566326505307,15,320,4800,79,67,21426,21136,0.21212121212121213
57195420487,7004835587,1,1,0.003003003003003,0.2111398014453946,14,320,4480,76,70,21300,21262,0.14130434782608695
55404271700,7004030554,1,2,0.0246913580246913,0.5895655581866185,71,12,852,32,10,2048,958,0.2903225806451613
25932177400,57195065455,1,2,0.0350877192982456,0.4483981620802473,29,30,870,42,14,4888,3584,0.2972972972972973
55078399000,57202263698,1,1,0.0434782608695652,0.209243389805969,3,21,63,13,1,310,38,0.3076923076923077
55665656200,56659358100,1,1,0.0126582278481012,0.4170323914242463,74,6,444,29,15,1546,1176,0.26666666666666666
54417901000,55665656200,1,1,0.0113636363636363,0.2023618696943225,15,74,1110,27,17,1413,1309,0.2692307692307692
55918065400,7102231043,1,2,0.0096618357487922,0.6441769508113486,25,184,4600,89,47,16798,13674,0.21348314606741572
6603188445,7102231043,1,1,0.0045662100456621,0.2275598066567093,36,184,6624,82,54,15985,14487,0.23863636363636365
11041471000,57211159662,1,2,0.1818181818181818,0.7566556633193549,9,4,36,13,5,390,324,0.22857142857142856
25031122000,7005969319,1,14,0.0858895705521472,3.243352075150108,67,110,7370,41,19,3569,2717,0.3870967741935484
55653066500,7005969319,1,6,0.0517241379310344,1.556784428577333,12,110,1320,40,20,3543,2743,0.26785714285714285
57211209210,7801650202,1,11,0.1641791044776119,3.2138600877746075,23,55,1265,54,30,6476,5456,0.30303030303030304
7003949406,7005465927,1,0,0.0,0.0,23,27,621,78,38,14832,11528,0.25609756097560976
56019914100,57194868042,1,0,0.0,0.0,23,91,2093,21,13,906,780,0.16129032258064516
56270025100,58408065000,1,1,0.0555555555555555,0.3146579804441249,16,3,48,9,7,207,197,0.3333333333333333
57226149147,58109357600,1,0,0.0,0.0,17,1,17,12,4,184,96,0.2916666666666667
55253529800,58109357600,1,0,0.0,0.0,50,1,50,36,28,2957,2869,0.2222222222222222
23570399700,7005091934,1,3,0.12,1.5903528902427813,16,12,192,17,5,568,116,0.36538461538461536
25031122000,57221117988,1,5,0.0609756097560975,1.0148148515949176,67,20,1340,15,7,461,391,0.35294117647058826
55620172900,57195256431,1,2,0.028169014084507,0.435809573939501,62,11,682,25,17,1309,1135,0.14285714285714285
54791045400,57218272578,1,3,0.1666666666666666,2.181152213475916,18,3,54,26,20,1717,1569,0.11764705882352941
54791045400,57163083200,1,3,0.073170731707317,1.0469886597108782,18,26,468,34,12,1947,1339,0.4246575342465753
25031122000,57217216201,1,6,0.073170731707317,1.9467462664972528,67,21,1407,14,8,464,388,0.3548387096774194
35093933200,57207766930,1,7,0.1794871794871795,1.9253784405766,17,29,493,13,5,407,287,0.2916666666666667
37664726500,57193168500,1,4,0.032258064516129,0.7826282320403803,98,30,2940,28,8,3073,499,0.32653061224489793
54913625700,57219161373,1,1,0.0277777777777777,0.2859996675026743,31,6,186,46,40,5327,5285,0.14864864864864866
57221200208,7005231695,1,7,0.28,2.1737023738936783,8,24,192,41,23,3254,2664,0.3
21933704500,56966260500,1,4,0.1904761904761904,1.2568872887999367,8,17,136,15,5,387,129,0.11764705882352941
57216279131,57221200208,1,6,0.3333333333333333,1.932339235584403,16,8,128,16,2,525,65,0.21875
56910252000,56948379200,1,0,0.0,0.0,41,43,1763,43,19,4549,3745,0.07
56910252000,57218272578,1,1,0.0232558139534883,0.3606737602222408,41,3,123,34,28,4221,4073,0.08974358974358974
37664726500,55210006500,1,0,0.0,0.0,98,6,588,33,3,3339,233,0.22413793103448276
57189758876,57208032180,1,4,0.1818181818181818,1.1007001964045893,17,9,153,12,6,263,199,0.5454545454545454
57197499872,57204095303,1,4,0.1428571428571428,1.0959033552778636,19,13,247,27,7,957,455,0.4594594594594595
57191344544,57542568600,1,6,0.1621621621621621,1.4145939548077324,31,12,372,35,19,2517,2207,0.30434782608695654
56891342100,6602844477,1,2,0.0444444444444444,0.4159970343245784,13,34,442,31,25,2613,2499,0.5625
57210772027,57224575712,1,1,0.0526315789473684,0.3034130755422791,17,3,51,7,3,136,116,0.20833333333333334
57195347236,57204095303,1,3,0.1578947368421052,0.8904605360891049,9,13,117,19,1,635,133,0.42424242424242425
57357277400,7005465927,1,1,0.037037037037037,0.3898712452512801,1,27,27,62,54,13223,13137,0.1232876712328767
57203789639,57204858767,1,4,0.0454545454545454,0.800175558511858,42,50,2100,17,3,631,167,0.2647058823529412
56556871700,57454578500,0,0,0.0,0.0,9,3,27,6,2,39,29,0.0
57202894700,6701718828,0,0,0.0,0.0,1,30,30,36,32,8875,8855,0.0
57034684000,57566640800,0,0,0.0,0.0,17,15,255,9,3,234,202,0.0
57200796232,57695862200,0,0,0.0,0.0,4,1,4,8,0,197,79,0.045454545454545456
57205106648,58183770900,0,0,0.0,0.0,9,6,54,7,1,101,25,0.0
57226393000,8617799200,0,0,0.0,0.0,10,36,360,21,17,940,894,0.06060606060606061
55667163800,57210707090,0,0,0.0,0.0,26,12,312,25,9,1198,760,0.06666666666666667
56719561000,57191473903,0,0,0.0,0.0,15,1,15,15,7,471,339,0.0
54891622100,6602977166,0,0,0.0,0.0,3,25,75,43,23,3915,3365,0.047619047619047616
36436940200,57200245759,0,0,0.0,0.0,8,2,16,18,6,594,400,0.030303030303030304
57190572638,57215907509,0,0,0.0,0.0,21,6,126,18,14,605,593,0.045454545454545456
35389968300,57195480765,0,0,0.0,0.0,6,5,30,6,2,298,144,0.0625
56333325300,56441147000,0,0,0.0,0.0,54,8,432,21,9,696,478,0.0
57147095500,57217072136,0,0,0.0,0.0,25,7,175,13,5,1004,856,0.03333333333333333
36899832000,56386934800,0,0,0.0,0.0,47,5,235,24,16,1405,1323,0.0
56811564300,6701670128,0,0,0.0,0.0,12,76,912,60,46,10278,9820,0.046875
56400980000,57215590312,0,0,0.0,0.0,18,9,162,19,13,900,770,0.03225806451612903
37118135700,55636320349,0,0,0.0,0.0,75,35,2625,41,17,3730,2128,0.09090909090909091
57197521695,57214470968,0,0,0.0,0.0,6,2,12,4,0,57,39,0.0
56781086400,7005468526,0,0,0.0,0.0,62,32,1984,58,16,6080,3720,0.1958762886597938
56779688100,57225173469,0,0,0.0,0.0,9,3,27,6,2,141,13,0.0
56275908000,57207458647,0,0,0.0,0.0,7,16,112,9,1,184,2,0.35
57563552800,7005936077,0,0,0.0,0.0,1,92,92,21,15,1170,1102,0.0
57189255162,57194049511,0,0,0.0,0.0,4,14,56,7,1,146,42,0.08333333333333333
57195995961,57208749019,0,0,0.0,0.0,11,7,77,22,10,853,459,0.2857142857142857
55319040900,57205202353,0,0,0.0,0.0,3,1,3,5,3,40,10,0.0
35229105100,56099793900,0,0,0.0,0.0,6,12,72,21,5,825,479,0.23076923076923078
57201095477,7006035721,0,0,0.0,0.0,6,30,180,18,10,670,510,0.022727272727272728
58317947500,58635998700,0,0,0.0,0.0,4,2,8,5,1,32,18,0.0
57212172859,6508045259,0,0,0.0,0.0,6,8,48,14,10,2571,2481,0.05263157894736842
22433527400,7006629961,0,0,0.0,0.0,19,12,228,46,2,4150,2028,0.17307692307692307
56891303100,57191632365,0,0,0.0,0.0,3,6,18,12,4,358,192,0.034482758620689655
45661023000,57207115207,0,0,0.0,0.0,7,4,28,7,1,82,10,0.03225806451612903
57205109869,6506451414,0,0,0.0,0.0,3,26,78,30,16,1877,1467,0.017857142857142856
57210123365,57946903700,0,0,0.0,0.0,3,6,18,4,0,189,131,0.1111111111111111
56947560600,57201276000,0,0,0.0,0.0,5,10,50,13,5,268,124,0.11538461538461539
56783150200,57205143340,0,0,0.0,0.0,24,56,1344,34,14,3809,3127,0.015151515151515152
55827609000,57216436094,0,0,0.0,0.0,8,8,64,8,4,181,115,0.02857142857142857
25825541000,57460557900,0,0,0.0,0.0,6,1,6,8,2,346,268,0.2
57189096251,57209806295,0,0,0.0,0.0,9,6,54,7,1,148,34,0.0
37057681700,56927703600,0,0,0.0,0.0,13,22,286,30,2,1239,451,0.1276595744680851
57196404150,57208663490,0,0,0.0,0.0,19,16,304,7,1,161,109,0.1111111111111111
57215428779,58323784300,0,0,0.0,0.0,9,1,9,6,2,85,21,0.047619047619047616
57193114096,57204664607,0,0,0.0,0.0,8,5,40,20,14,826,766,0.015873015873015872
55211701400,6701722261,0,0,0.0,0.0,1,31,31,28,10,973,513,0.09090909090909091
35473251400,57202190078,0,0,0.0,0.0,8,1,8,10,0,278,68,0.10526315789473684
55851403100,57869772300,0,0,0.0,0.0,18,9,162,10,4,374,312,0.11428571428571428
57191075957,57194387948,0,0,0.0,0.0,12,6,72,6,2,64,28,0.06666666666666667
56073800000,57209214474,0,0,0.0,0.0,7,2,14,10,2,257,95,0.0
57189440797,57214933818,0,0,0.0,0.0,4,11,44,9,3,191,29,0.0
57188961791,57193148546,0,0,0.0,0.0,4,2,8,7,5,119,117,0.0
26323096800,57190660749,0,0,0.0,0.0,6,21,126,13,1,297,71,0.08333333333333333
57202416901,57204524013,0,0,0.0,0.0,11,1,11,4,2,75,57,0.0
57194761603,57222622777,0,0,0.0,0.0,4,20,80,10,0,151,9,0.08
57202467348,7003902989,0,0,0.0,0.0,2,36,72,27,23,2390,1916,0.0
57216589597,7006653251,0,0,0.0,0.0,7,2,14,22,18,1150,1070,0.06896551724137931
57190510305,57578634600,0,0,0.0,0.0,6,2,12,10,10,307,307,0.0
57216266197,6506420388,0,0,0.0,0.0,7,72,504,27,13,1518,1152,0.0625
23994692000,55937286700,0,0,0.0,0.0,3,11,33,21,9,951,597,0.06451612903225806
57209565615,57218624821,0,0,0.0,0.0,5,7,35,7,3,473,339,0.0
55747007400,57217050073,0,0,0.0,0.0,8,5,40,8,4,102,56,0.05555555555555555
14123842600,57201421643,0,0,0.0,0.0,89,7,623,35,29,3989,3823,0.05128205128205128
57201364069,57214319450,0,0,0.0,0.0,14,6,84,12,6,371,287,0.0
57362667700,58298122500,0,0,0.0,0.0,5,6,30,5,1,50,30,0.0
57225312385,7005381764,0,0,0.0,0.0,14,18,252,44,40,6454,6426,0.029411764705882353
57200860592,57201068285,0,0,0.0,0.0,6,8,48,7,1,83,35,0.07692307692307693
56401926100,7404608099,0,0,0.0,0.0,15,17,255,71,51,12777,12189,0.2692307692307692
56918651600,57214183847,0,0,0.0,0.0,4,10,40,6,2,51,25,0.0
12807819800,8626427200,0,0,0.0,0.0,15,9,135,28,12,3018,2598,0.08571428571428572
55320336300,56556565800,0,0,0.0,0.0,17,56,952,29,7,2004,948,0.08771929824561403
56940104900,57220208183,0,0,0.0,0.0,7,2,14,13,7,299,229,0.06666666666666667
57221229361,57224983080,0,0,0.0,0.0,7,4,28,7,1,165,49,0.0
55990312500,57203416958,0,0,0.0,0.0,1,4,4,24,18,1693,1497,0.028169014084507043
25932322600,57203712003,0,0,0.0,0.0,21,9,189,27,21,1510,1416,0.022222222222222223
55115920800,57210842981,0,0,0.0,0.0,3,12,36,16,10,563,411,0.0
57208445004,7003478797,0,0,0.0,0.0,8,78,624,41,37,4761,4645,0.02197802197802198
37035058100,58093159300,0,0,0.0,0.0,3,5,15,18,12,569,403,0.0
56030924100,57220950721,0,0,0.0,0.0,10,1,10,4,2,56,50,0.0
57211480788,57218850878,0,0,0.0,0.0,13,14,182,7,1,97,23,0.21428571428571427
55664777800,57208423429,0,0,0.0,0.0,15,13,195,9,3,85,55,0.0
54783486600,57198346784,0,0,0.0,0.0,10,4,40,14,8,396,328,0.0
57218329111,57226323091,0,0,0.0,0.0,9,2,18,10,4,226,66,0.045454545454545456
57223163012,7006827604,0,2,0.054054054054054,0.423373072279928,14,25,350,70,66,17483,17451,0.06153846153846154
12786182200,57209615706,0,0,0.0,0.0,73,21,1533,22,12,1203,1045,0.0
24482263100,57210808140,0,0,0.0,0.0,3,13,39,20,12,1384,158,0.047619047619047616
25031854100,55664036300,0,0,0.0,0.0,4,21,84,50,16,5873,4305,0.014084507042253521
57193437205,57206144971,0,0,0.0,0.0,6,6,36,13,7,649,165,0.22727272727272727
57192690553,57212218661,0,0,0.0,0.0,6,9,54,21,3,1067,489,0.015384615384615385
54913625700,57360507500,0,0,0.0,0.0,31,2,62,45,41,5322,5290,0.0
37054667500,57190841025,0,0,0.0,0.0,4,7,28,16,0,386,14,0.034482758620689655
35555798600,57215509002,0,0,0.0,0.0,78,8,624,52,38,6814,6604,0.1590909090909091
56451087100,57211338218,0,0,0.0,0.0,20,9,180,10,6,260,208,0.0
16064406700,22933748600,0,0,0.0,0.0,4,6,24,36,2,2022,224,0.058823529411764705
57190761644,7102802523,0,0,0.0,0.0,2,9,18,19,11,662,572,0.0
35883658100,8630861900,0,0,0.0,0.0,9,14,126,17,5,477,149,0.0
57192938250,57217131819,0,0,0.0,0.0,47,2,94,15,13,560,546,0.0
6603753302,6701595637,0,0,0.0,0.0,33,1,33,39,23,3260,2928,0.03225806451612903
57218399556,6603104178,0,0,0.0,0.0,4,18,72,39,37,4885,4831,0.03333333333333333
57262367600,6601969069,0,0,0.0,0.0,4,54,216,39,37,4641,4621,0.010638297872340425
54400811900,56527129000,0,0,0.0,0.0,4,37,148,17,5,544,256,0.07407407407407407
56326376300,57210463803,0,0,0.0,0.0,2,3,6,19,9,725,295,0.0
55982391800,57211135609,0,0,0.0,0.0,7,14,98,11,1,209,35,0.08571428571428572
57211041078,57211056598,0,0,0.0,0.0,4,91,364,12,4,889,819,0.04
57210285712,7006792253,0,0,0.0,0.0,8,5,40,16,12,770,738,0.0
57193757569,7005231695,0,0,0.0,0.0,2,24,48,37,27,3027,2891,0.17391304347826086
57216736833,58020316700,0,0,0.0,0.0,4,4,16,4,0,14,2,0.0
55650033100,57224155383,0,0,0.0,0.0,5,1,5,5,3,74,68,0.0
57614738900,7003952459,0,0,0.0,0.0,12,135,1620,25,21,1900,1868,0.078125
55411452400,57202279493,0,0,0.0,0.0,12,3,36,7,3,157,103,0.14285714285714285
57196439003,57205890458,0,0,0.0,0.0,24,8,192,12,8,489,209,0.0
55899357800,57195282664,0,0,0.0,0.0,6,4,24,15,5,532,356,0.09090909090909091
57190394346,57191500103,0,0,0.0,0.0,6,15,90,12,4,255,99,0.0
57063450500,57212602955,0,0,0.0,0.0,20,10,200,12,6,347,299,0.14285714285714285
57211350444,6602571895,0,0,0.0,0.0,13,6,78,11,5,240,112,0.07692307692307693
57201443305,57463416000,0,0,0.0,0.0,5,6,30,3,1,26,10,0.16666666666666666
57188656367,57211024981,0,0,0.0,0.0,6,5,30,12,2,292,118,0.08333333333333333
56646348800,57204017182,0,1,0.02,0.2144340217207024,14,37,518,22,6,1442,196,0.25
57192100557,7005637352,0,0,0.0,0.0,2,59,118,45,25,5946,5312,0.043478260869565216
57218378776,57296575500,0,0,0.0,0.0,2,21,42,3,1,24,10,0.0
12807819800,55882155100,0,0,0.0,0.0,15,9,135,13,3,394,26,0.0
11739296200,55946417900,0,2,0.0909090909090909,0.4493565728638308,21,3,63,28,6,1026,334,0.17391304347826086
57221468432,57221732069,0,0,0.0,0.0,2,6,12,4,0,47,21,0.0
55226136900,57204740716,0,0,0.0,0.0,16,2,32,15,7,885,801,0.0
57221109427,7005008150,0,0,0.0,0.0,2,5,10,29,19,1899,1701,0.15151515151515152
57205073315,57215145382,0,0,0.0,0.0,16,1,16,3,1,31,3,0.0
24482263100,26666280700,0,0,0.0,0.0,3,9,27,28,4,1259,283,0.06976744186046512
57193573999,57194349796,0,0,0.0,0.0,4,6,24,14,8,414,190,0.0
23987156400,57201587977,0,0,0.0,0.0,4,13,52,13,7,227,151,0.04
56625783900,57195904455,0,0,0.0,0.0,16,8,128,20,14,883,859,0.022222222222222223
57032196100,57225312385,0,0,0.0,0.0,2,14,28,7,3,126,98,0.0
54419946700,57969643100,0,0,0.0,0.0,6,1,6,13,7,480,452,0.1111111111111111
57210428111,57213659725,0,0,0.0,0.0,13,4,52,4,2,110,106,0.0
55456971100,57243881500,0,0,0.0,0.0,3,3,9,39,35,5777,5733,0.015151515151515152
57188683331,57550030800,0,0,0.0,0.0,1,7,7,13,11,963,947,0.0
57192201395,57208147782,0,0,0.0,0.0,32,10,320,22,10,933,733,0.045454545454545456
24777877600,9278040100,0,0,0.0,0.0,9,20,180,16,8,534,370,0.15789473684210525
24559165600,55325823300,0,0,0.0,0.0,6,2,12,16,6,571,427,0.01818181818181818
56333925500,57377994600,0,2,0.1428571428571428,0.4846028356747591,12,4,48,18,8,1014,742,0.25
57935374200,59657231200,0,0,0.0,0.0,2,1,2,14,10,445,347,0.22857142857142856
57210425479,7003575763,0,0,0.0,0.0,1,33,33,35,31,3707,3681,0.03278688524590164
54924322100,6508015390,0,0,0.0,0.0,4,11,44,20,14,908,804,0.0
55632780300,55971047700,0,0,0.0,0.0,5,6,30,14,4,2521,2355,0.08
35556063400,57207115207,0,1,0.0384615384615384,0.2378295134793578,23,4,92,29,21,4532,4440,0.20588235294117646
57201319366,57214188515,0,0,0.0,0.0,8,8,64,8,2,87,1,0.0
57234377700,7203089161,0,0,0.0,0.0,6,5,30,22,14,1081,1023,0.04081632653061224
26428514900,35745132700,0,0,0.0,0.0,4,32,128,54,8,6581,3397,0.3188405797101449
58190035900,6701424197,0,0,0.0,0.0,3,91,273,25,21,1583,1563,0.07692307692307693
57114716900,57211255039,0,0,0.0,0.0,1,3,3,6,2,120,82,0.2
35797450100,56652016600,0,0,0.0,0.0,3,11,33,15,1,408,68,0.038461538461538464
57214185922,58282114600,0,0,0.0,0.0,3,3,9,3,1,14,6,0.0
55194722700,6701691981,0,0,0.0,0.0,1,16,16,64,54,9659,9349,0.013888888888888888
57196198415,57213268547,0,0,0.0,0.0,10,2,20,11,7,294,280,0.038461538461538464
57220051365,57221520155,0,0,0.0,0.0,6,7,42,4,0,55,13,0.125
37025944200,57215537306,0,0,0.0,0.0,19,12,228,14,12,1200,1186,0.0
57210578491,57869350700,0,0,0.0,0.0,8,6,48,7,3,217,195,0.058823529411764705
55234979200,57216776380,0,0,0.0,0.0,10,8,80,6,2,107,51,0.1111111111111111
56383442400,57191868264,0,0,0.0,0.0,5,3,15,13,9,629,621,0.0
36060393900,41262448300,0,0,0.0,0.0,4,11,44,29,7,2429,1593,0.037037037037037035
55022678600,57566537500,0,0,0.0,0.0,13,2,26,13,9,270,248,0.0
55659638800,56394965400,0,0,0.0,0.0,4,6,24,36,18,2414,1602,0.1694915254237288
57214717827,8388378000,0,0,0.0,0.0,4,6,24,34,30,4097,4083,0.0
57719990600,6508343814,0,0,0.0,0.0,13,7,91,22,18,1801,1783,0.025
57212142431,7004978561,0,0,0.0,0.0,6,26,156,42,34,5386,5150,0.057692307692307696
23991894900,55831616200,0,0,0.0,0.0,22,22,484,26,0,5979,4957,0.061224489795918366
55471004700,56707421100,0,0,0.0,0.0,90,20,1800,21,5,874,146,0.07407407407407407
56820027700,57214849614,0,0,0.0,0.0,1,2,2,7,1,108,30,0.0
55954785600,57221972860,0,0,0.0,0.0,11,10,110,43,7,3164,296,0.04081632653061224
36492568500,7003407328,0,0,0.0,0.0,3,1,3,21,3,821,315,0.14285714285714285
57203393699,58184966900,0,0,0.0,0.0,8,5,40,5,3,114,108,0.03571428571428571
57199505943,57201307482,0,0,0.0,0.0,13,4,52,6,2,55,21,0.0
57202195479,57226125260,0,0,0.0,0.0,4,4,16,12,10,544,454,0.0
56167188300,57199328648,0,0,0.0,0.0,14,6,84,18,4,591,307,0.09375
23004608500,57330199500,0,0,0.0,0.0,17,7,119,18,14,659,623,0.06666666666666667
57212135371,8985745300,0,0,0.0,0.0,8,13,104,25,17,1301,1195,0.16363636363636364
57196402806,57451854100,0,0,0.0,0.0,8,6,48,8,4,276,260,0.14285714285714285
55256983900,6508254295,0,0,0.0,0.0,4,51,204,17,9,1580,1418,0.030303030303030304
14019685200,57198497937,0,0,0.0,0.0,1,3,3,43,41,6101,6097,0.0273972602739726
57191343877,57211294937,0,0,0.0,0.0,20,5,100,20,12,1002,932,0.0
35772986700,57208079451,0,0,0.0,0.0,7,7,49,10,6,301,153,0.0
55203002200,57119396700,0,0,0.0,0.0,5,6,30,7,1,46,4,0.35714285714285715
16203663200,56506744300,0,0,0.0,0.0,16,14,224,14,2,718,398,0.08333333333333333
57209721892,57211874104,0,0,0.0,0.0,97,8,776,8,4,418,368,0.06666666666666667
57200412020,57218257221,0,0,0.0,0.0,11,10,110,8,0,246,92,0.09523809523809523
57221732069,57614101900,0,0,0.0,0.0,6,9,54,7,3,180,112,0.0
24801934800,57203245070,0,0,0.0,0.0,4,3,12,14,10,3326,3288,0.0
57003502400,7006572404,0,0,0.0,0.0,10,2,20,26,14,1238,964,0.05
56081399500,58633723500,0,0,0.0,0.0,8,27,216,51,19,6698,5326,0.1375
57202424701,58288472900,0,0,0.0,0.0,1,6,6,4,2,43,25,0.0
55358855100,57219023773,0,0,0.0,0.0,8,4,32,9,5,220,172,0.25
57203021622,6507716063,0,0,0.0,0.0,6,112,672,19,15,719,623,0.1
57219820552,6602551667,0,0,0.0,0.0,4,1,4,17,13,559,535,0.0
56529093700,57214856588,0,0,0.0,0.0,2,19,38,52,8,5685,2853,0.05813953488372093
16067739500,57214190875,0,0,0.0,0.0,42,3,126,18,12,1391,1257,0.03333333333333333
57205354812,57210999368,0,0,0.0,0.0,8,5,40,7,1,71,21,0.0
57214319450,57222708506,0,0,0.0,0.0,6,8,48,5,1,55,29,0.0
57193540668,59685511300,0,0,0.0,0.0,5,5,25,7,1,209,123,0.07692307692307693
57221732069,7402279049,0,0,0.0,0.0,6,24,144,29,25,2151,2083,0.04225352112676056
57223034748,57435766000,0,0,0.0,0.0,6,8,48,5,1,58,10,0.0
57219982978,7101828632,0,0,0.0,0.0,3,32,96,12,8,333,319,0.03571428571428571
55891253400,56659215200,0,0,0.0,0.0,18,5,90,16,8,625,277,0.04
57220737705,57284997600,0,0,0.0,0.0,9,8,72,3,1,47,33,0.0
56401604900,57210559078,0,0,0.0,0.0,7,7,49,11,9,341,333,0.0
57196021981,57221674698,0,0,0.0,0.0,95,13,1235,16,10,615,567,0.07407407407407407
