node_u,node_v,label,score,method
55515395700,57205728568,0,0.0045447308,xgboost
57222660465,57224833308,0,0.100249134,xgboost
55485847600,57350373800,0,0.027657263,xgboost
57201120639,57218801846,0,0.0045447308,xgboost
57217148663,58174710400,0,0.0045447308,xgboost
56085612400,57094717800,0,0.010366929,xgboost
57200132936,7102205549,0,0.008655193,xgboost
57214440843,7102957757,0,0.0065440093,xgboost
24278419000,56523287800,0,0.005648038,xgboost
56209004700,7003699883,0,0.07896239,xgboost
21740438100,7006118189,0,0.0045447308,xgboost
55905205100,59791432300,0,0.0060062516,xgboost
57217088649,57218583376,0,0.018633395,xgboost
57207458647,7006331391,0,0.03402097,xgboost
15844706600,57224180948,0,0.0045447308,xgboost
25636359300,57201434495,0,0.005107503,xgboost
56514164700,57559535300,0,0.0045447308,xgboost
36107651200,57197750458,0,0.024807213,xgboost
57571322500,8313580700,0,0.0045447308,xgboost
57219728956,59158527300,0,0.0045447308,xgboost
36496371500,55252499600,0,0.0045447308,xgboost
57202279493,57217224086,0,0.005648038,xgboost
6603785139,7801358604,0,0.30150822,xgboost
56638311500,7005778076,0,0.11102844,xgboost
56904284200,57201722633,0,0.12253934,xgboost
24758131700,56365605500,0,0.010176403,xgboost
56747200700,57196418063,0,0.016808674,xgboost
56394073000,57220184531,0,0.0045447308,xgboost
57218878899,58027976500,0,0.0045447308,xgboost
57210322191,7006653251,0,0.026311701,xgboost
36973301500,39862790000,0,0.022193255,xgboost
55979245300,57216848864,0,0.005233576,xgboost
57191557302,6603127485,0,0.005648038,xgboost
36626412600,59167692500,0,0.0045447308,xgboost
57193350538,57221100629,0,0.0045447308,xgboost
37023339900,55578808500,0,0.013071117,xgboost
26967874700,6505980963,0,0.0073014502,xgboost
36941888300,54791365300,0,0.013433898,xgboost
57191527875,57224322868,0,0.005187468,xgboost
57214184119,7006614631,0,0.005107503,xgboost
23397640200,57208496505,0,0.0045447308,xgboost
55413883100,59583216800,0,0.005107503,xgboost
57191037210,57417093700,0,0.29134908,xgboost
57210953389,57218566681,0,0.0045447308,xgboost
37666192500,57192700087,0,0.029003093,xgboost
56116845300,57191259498,0,0.0060626464,xgboost
55087218800,57214188515,0,0.005648038,xgboost
56386934800,56712368500,0,0.0134639805,xgboost
14824679900,57845858500,0,0.04296413,xgboost
49663363000,57201528555,0,0.017310077,xgboost
14824679900,57797221700,0,0.04296413,xgboost
56418579500,57220779834,0,0.005796967,xgboost
35453890900,57218166257,0,0.007481272,xgboost
55104985300,57220336619,0,0.08777206,xgboost
36975879700,57216615165,0,0.0065440093,xgboost
57205368996,57614238500,0,0.005648038,xgboost
25028014800,57211337705,0,0.016808674,xgboost
56533309700,6507525596,0,0.12014662,xgboost
57208356523,6504786804,0,0.0045447308,xgboost
57189631142,57204847637,0,0.039087478,xgboost
57053197100,58109357600,0,0.010171832,xgboost
57214182134,6601977808,0,0.038632493,xgboost
56326376300,57221227724,0,0.06379194,xgboost
55043176300,57202029288,0,0.0045447308,xgboost
13104883300,57201314197,0,0.0045447308,xgboost
56638221300,57194609941,0,0.0045447308,xgboost
12807827200,57218265183,0,0.048837796,xgboost
16041624100,57220190496,0,0.0076578264,xgboost
57203260803,57215814237,0,0.057606272,xgboost
57188589539,57194761603,0,0.010366929,xgboost
26535979500,57219671587,0,0.007971175,xgboost
57211444387,57215026290,0,0.0045447308,xgboost
56004835000,57197748523,0,0.0045447308,xgboost
57209303488,57219249545,0,0.019132832,xgboost
57191359697,57194381556,0,0.0058686007,xgboost
16025957000,57190837853,0,0.045484614,xgboost
56524948400,57217485254,0,0.005187468,xgboost
55932927000,7801407600,0,0.005107503,xgboost
15136671100,57193311510,0,0.01264418,xgboost
57195962879,57200132936,0,0.0045447308,xgboost
24801934800,6602979827,0,0.005107503,xgboost
55578236600,6506296754,0,0.005107503,xgboost
16067892900,7801532760,0,0.010839769,xgboost
35762732900,57191072819,0,0.005107503,xgboost
55621132400,57762944800,0,0.0045447308,xgboost
56668764200,7005846438,0,0.0984057,xgboost
57201464415,57218195565,0,0.0053144707,xgboost
57218290192,57786340400,0,0.0045447308,xgboost
57191889253,57208445004,0,0.0045447308,xgboost
58782951900,7005844374,0,0.36820012,xgboost
57208226334,57214322337,0,0.0045447308,xgboost
57226236823,7004549172,0,0.048878536,xgboost
24759095300,57207884885,0,0.027657263,xgboost
58199638600,6602127645,0,0.005107503,xgboost
57215695361,57216368717,0,0.0045447308,xgboost
57194163562,7004120983,0,0.016808674,xgboost
57737434700,6504786804,0,0.040225323,xgboost
15739907700,60000009300,0,0.006812095,xgboost
57286620800,8840081100,0,0.011961476,xgboost
57195760307,6602589883,0,0.06704825,xgboost
6507189055,7103056112,0,0.071877375,xgboost
57221972860,6506690970,0,0.025205214,xgboost
57221452241,57932056700,0,0.04750628,xgboost
57192872816,58298376900,0,0.005107503,xgboost
57204932850,57205541173,0,0.022488251,xgboost
15844865900,57212462957,0,0.07716439,xgboost
57207008535,6602510000,0,0.016808674,xgboost
12771097000,55646353000,0,0.0067005176,xgboost
36652331000,57207744163,0,0.005648038,xgboost
57207489753,8355630100,0,0.008582929,xgboost
35473251400,6507718206,0,0.0045447308,xgboost
57208281260,57217634280,0,0.0045447308,xgboost
57190837853,8985745300,0,0.10361334,xgboost
33667994000,57031886100,0,0.0045447308,xgboost
57192805123,57219378742,0,0.013893531,xgboost
55899357800,56135195600,0,0.018155674,xgboost
57199101804,57557394900,0,0.0045447308,xgboost
24725355000,57196993326,0,0.38746178,xgboost
55361659900,57188971733,0,0.022424761,xgboost
25621414000,6602715112,0,0.044618703,xgboost
25625618400,55747775000,0,0.135663,xgboost
55512466300,57202417915,0,0.005107503,xgboost
57200860592,57203162035,0,0.005648038,xgboost
55552961100,57425394900,0,0.0045447308,xgboost
36652922300,57192688949,0,0.030132651,xgboost
56529093700,57208408260,0,0.026424365,xgboost
7003403034,7401739764,0,0.057606272,xgboost
57190738415,57222125145,0,0.016431153,xgboost
15032600400,57223034748,0,0.0045447308,xgboost
56606290700,57201272538,0,0.0045447308,xgboost
57203886562,8953706800,0,0.0094842035,xgboost
57193087551,57219746232,0,0.0500949,xgboost
57204765322,57214755482,0,0.0045447308,xgboost
57211799599,58245835700,0,0.0045447308,xgboost
57226684680,58667890700,0,0.0045447308,xgboost
57192397039,6602227807,0,0.005107503,xgboost
56367995000,57211281308,0,0.0045447308,xgboost
57194728258,57214185083,0,0.022424761,xgboost
57200218961,57451854100,0,0.0045447308,xgboost
57217346265,57218195032,0,0.7863357,xgboost
16432753100,57217072136,0,0.0134639805,xgboost
35598380000,57193386417,0,0.010839769,xgboost
57201466483,57205106648,0,0.034127332,xgboost
26647133500,57193427408,0,0.005844328,xgboost
55757203600,56479216800,0,0.005107503,xgboost
36851295700,57212549528,0,0.013893531,xgboost
57224412495,57296603700,0,0.1388223,xgboost
57219452208,7006097264,0,0.06487847,xgboost
55979356800,57192397039,0,0.014753552,xgboost
57069622400,57197092087,0,0.016808674,xgboost
57218556849,58397505200,0,0.0045447308,xgboost
57206783797,57869350700,0,0.005187468,xgboost
13607606600,36192953700,0,0.0067773536,xgboost
16553665300,57219961964,0,0.0045447308,xgboost
57191288611,57226237387,0,0.01594372,xgboost
56040771800,56708122100,0,0.014753552,xgboost
12780694800,56829248900,0,0.010176403,xgboost
57202440534,57205461433,0,0.005971988,xgboost
27067901300,57204546450,0,0.037817147,xgboost
41262448300,58185462600,0,0.0828557,xgboost
39961139400,57215539484,0,0.005107503,xgboost
54379709900,57207695253,0,0.005107503,xgboost
36192953700,56394389100,0,0.005648038,xgboost
57202027485,57208034389,0,0.0073014502,xgboost
57210578491,57760698700,0,0.0045447308,xgboost
55999384600,57216763037,0,0.0045447308,xgboost
7004548216,7005281683,0,0.037817147,xgboost
56742830300,7007037837,0,0.0045447308,xgboost
57202612972,57219838343,0,0.0236778,xgboost
54797008100,57193520263,0,0.0045447308,xgboost
57210287553,57388485800,0,0.0060062516,xgboost
57193452712,57201434495,0,0.0045447308,xgboost
55346428500,57214735717,0,0.005107503,xgboost
57193155364,57429254000,0,0.009777221,xgboost
57214112643,57219342028,0,0.0045447308,xgboost
57196993326,57221501622,0,0.0045447308,xgboost
57222118878,57223261084,0,0.12494654,xgboost
56027000000,56968137800,0,0.016808674,xgboost
58323784300,6701595637,0,0.01972271,xgboost
57199152109,57211669282,0,0.013893531,xgboost
55388213100,57226389030,0,0.005107503,xgboost
56955704200,6603079011,0,0.03755281,xgboost
57210924359,58157133500,0,0.17452705,xgboost
56747200700,57218387464,0,0.01482258,xgboost
57200563102,6506395143,0,0.024019292,xgboost
57200603691,57215104705,0,0.0045447308,xgboost
56407207000,57206783797,0,0.0045447308,xgboost
57196235565,8951383700,0,0.01386106,xgboost
57195990617,57216566854,0,0.0045447308,xgboost
57214329258,7003376733,0,0.028996537,xgboost
57209087187,57787059700,0,0.055638578,xgboost
57197512902,57200412020,0,0.0045447308,xgboost
57274459100,58766061200,0,0.05566473,xgboost
57219615160,57224161143,0,0.01386106,xgboost
57225207483,57806911200,0,0.0045447308,xgboost
56046126600,57253709000,0,0.057606272,xgboost
41160942000,57758479700,0,0.010366929,xgboost
36016768600,56073529100,0,0.0045447308,xgboost
35324039000,57191445065,0,0.020038024,xgboost
12244286600,53264886900,0,0.0045447308,xgboost
24338809600,57212026794,0,0.013893531,xgboost
57206839368,60155296400,0,0.0045447308,xgboost
41961590900,6602643141,0,0.01386106,xgboost
57210183032,57211342197,0,0.0045447308,xgboost
57191492478,7005844374,0,0.039894246,xgboost
23101781200,57206662342,0,0.033110198,xgboost
56819980000,57221098922,0,0.010176403,xgboost
57205652702,7006035721,0,0.08366534,xgboost
14058933600,7005596756,0,0.0045447308,xgboost
55910051900,56116349600,0,0.17338277,xgboost
55353442300,56665426600,0,0.018155674,xgboost
34768087000,35584031200,0,0.04788429,xgboost
35588917000,37006277900,0,0.01386106,xgboost
55892110200,57211991325,0,0.005107503,xgboost
57188866581,6507863945,0,0.010068923,xgboost
36651122600,57207008514,0,0.010417247,xgboost
37664726500,59851417600,0,0.007971175,xgboost
55640145100,56585559800,0,0.198094,xgboost
56041720100,57199986491,0,0.011568046,xgboost
23392540100,57209773184,0,0.0045447308,xgboost
57220047088,7004573622,0,0.016431153,xgboost
16064360400,6701814599,0,0.22320445,xgboost
56789638500,57266562600,0,0.005107503,xgboost
55212615700,56712368500,0,0.022515202,xgboost
35597873000,57222322800,0,0.005107503,xgboost
24391651000,40361398000,0,0.0045447308,xgboost
7004508608,8714404400,0,0.01437224,xgboost
23093346600,54894520000,0,0.014329089,xgboost
56104872400,57191675846,0,0.007971175,xgboost
55247269900,6601985149,0,0.049062524,xgboost
55667266000,57214861366,0,0.0067773536,xgboost
41961752000,57200960068,0,0.048843656,xgboost
57191633013,57194465718,0,0.005187468,xgboost
55895199400,57211759862,0,0.0045447308,xgboost
57209285279,57218265183,0,0.01482258,xgboost
57192383343,57219883772,0,0.0045447308,xgboost
57220087133,7102064670,0,0.018155674,xgboost
56985399600,57200513385,0,0.0045447308,xgboost
55787164700,6508228018,0,0.049062524,xgboost
56124477400,58175035500,0,0.006812095,xgboost
57193280191,57206783797,0,0.0045447308,xgboost
57214178886,57219232067,0,0.0045447308,xgboost
57201199760,57215864656,0,0.0045447308,xgboost
37761053000,56131757100,0,0.0045447308,xgboost
22933897800,57215934737,0,0.021835301,xgboost
57148347200,57204587848,0,0.27165306,xgboost
57218135478,6507189055,0,0.005971988,xgboost
57202977378,57218251679,0,0.0055063693,xgboost
57222404485,7102266163,0,0.04116882,xgboost
25636359300,57201877563,0,0.010068923,xgboost
57214185808,7006504347,0,0.022841817,xgboost
57208004073,57217293200,0,0.0045447308,xgboost
57039962300,57193386417,0,0.016364364,xgboost
57189579670,57193452712,0,0.0045447308,xgboost
56957827000,7003626714,0,0.0984057,xgboost
35613260800,36499182400,0,0.016712075,xgboost
57215105233,57446043800,0,0.0045447308,xgboost
57223919857,7003699883,0,0.011568046,xgboost
36143358700,57222100283,0,0.0067773536,xgboost
55430587000,57212136231,0,0.037817147,xgboost
56037303500,59158332000,0,0.019132832,xgboost
57188853853,57196327480,0,0.0045447308,xgboost
55022678600,57217634280,0,0.005107503,xgboost
55653066500,57204175501,0,0.0073014502,xgboost
56341961400,57194735402,0,0.005107503,xgboost
56371151800,57210154153,0,0.017386049,xgboost
36899632500,57194609941,0,0.11234335,xgboost
23101781200,56394073000,0,0.016808674,xgboost
56514164700,57205464770,0,0.0045447308,xgboost
36782032100,57209314233,0,0.0045447308,xgboost
58136879600,58381132700,0,0.0045447308,xgboost
56090125500,57226803668,0,0.026311701,xgboost
57204634911,57221955482,0,0.0045447308,xgboost
57195593253,7004127474,0,0.018778438,xgboost
55605945500,57201549616,0,0.0045447308,xgboost
55927598000,6603582934,0,0.005107503,xgboost
23490079100,58827472400,0,0.01120359,xgboost
57207982050,57218192915,0,0.017969288,xgboost
57196479330,57212136924,0,0.017386049,xgboost
24449232200,37014654000,0,0.0045447308,xgboost
57202782702,58184966900,0,0.0045447308,xgboost
14422612800,58070062800,0,0.005844328,xgboost
57192194929,57217678160,0,0.0065440093,xgboost
24468190300,57338424600,0,0.0045447308,xgboost
37666056000,57212537459,0,0.016776685,xgboost
57193929028,8872152600,0,0.007481272,xgboost
55017479800,55258506900,0,0.017386049,xgboost
57210986527,57217430038,0,0.0045447308,xgboost
57193437205,57203878501,0,0.0045447308,xgboost
26321876400,6506906545,0,0.0045447308,xgboost
54789187900,57226141788,0,0.005107503,xgboost
10045032400,56267296900,0,0.0065440093,xgboost
56998752500,57190346673,0,0.005107503,xgboost
57877530600,7202652351,0,0.0045447308,xgboost
57214877947,57222537490,0,0.013893531,xgboost
57190427965,57204308510,0,0.024014752,xgboost
55083474300,7003479249,0,0.0073014502,xgboost
6506690970,7006241835,0,0.8486611,xgboost
56560237900,8962997000,0,0.048837796,xgboost
55955755800,57205124320,0,0.0045447308,xgboost
55895199400,56017464200,0,0.0045447308,xgboost
55343310400,57200212887,0,0.0045447308,xgboost
57192200492,57202779441,0,0.024019292,xgboost
26655049800,55909692500,0,0.024374608,xgboost
55369035500,55498034900,0,0.024374608,xgboost
57222864030,7101666946,0,0.0045447308,xgboost
55932927000,57956814400,0,0.0045447308,xgboost
57226006615,57312048600,0,0.0045447308,xgboost
56728521100,57223913228,0,0.0045447308,xgboost
57194482614,57203215683,0,0.010366929,xgboost
56671395200,57201731908,0,0.0045447308,xgboost
56692922100,57208926150,0,0.061084654,xgboost
55133761700,57948786000,0,0.020926863,xgboost
55211469500,57223014620,0,0.013893531,xgboost
55822346800,57190751891,0,0.005648038,xgboost
56368061500,57189331236,0,0.0073014502,xgboost
57196317229,57219108089,0,0.005823882,xgboost
22934036700,43961125800,0,0.07896239,xgboost
57202642940,6602109801,0,0.016765356,xgboost
57202265696,6701409040,0,0.005648038,xgboost
7005091934,8375918900,0,0.005107503,xgboost
57214861908,7201998846,0,0.0045447308,xgboost
58086656900,6701542482,0,0.11985172,xgboost
57201794149,57206662342,0,0.010176403,xgboost
57218193345,57226357862,0,0.028907495,xgboost
24074075300,57224116267,0,0.026311701,xgboost
26021760100,26642336600,0,0.025016552,xgboost
57201068285,57933829200,0,0.0045447308,xgboost
56664043200,57222641576,0,0.01437224,xgboost
55226552800,57216902450,0,0.0076578264,xgboost
57215497382,57538517900,0,0.0045447308,xgboost
54379709900,57197754933,0,0.005107503,xgboost
55445412800,57217100420,0,0.01437224,xgboost
56543587500,57198402640,0,0.014329089,xgboost
57215554729,6504484406,0,0.0045447308,xgboost
56313685500,57003631500,0,0.022424761,xgboost
57203527179,57424025400,0,0.010068923,xgboost
57217383615,57219845650,0,0.010881799,xgboost
57194343706,59498534200,0,0.010366929,xgboost
56672515400,56689207300,0,0.013433898,xgboost
55241118200,57215146771,0,0.0045447308,xgboost
57204058713,57211341728,0,0.010068923,xgboost
54797008100,55418858500,0,0.005107503,xgboost
57214861520,7103040365,0,0.008798683,xgboost
55499158100,55695423500,0,0.0045447308,xgboost
55177578300,57209641823,0,0.005736773,xgboost
23971662700,57004272700,0,0.027206473,xgboost
10044311600,55855114300,0,0.0045447308,xgboost
57194740873,57217148219,0,0.022424761,xgboost
58027976500,7102535804,0,0.014329089,xgboost
36958875400,57211255039,0,0.0045447308,xgboost
44961160900,57195062603,0,0.0045447308,xgboost
55955245900,57202361345,0,0.010171832,xgboost
55043176300,57207925685,0,0.0045447308,xgboost
57195760105,6602571895,0,0.021771261,xgboost
57195280315,57211437638,0,0.0045447308,xgboost
37118336200,6603193612,0,0.0500949,xgboost
55249712800,58822140400,0,0.0045447308,xgboost
12779013400,57218125425,0,0.036896627,xgboost
57190425867,57205627800,0,0.005107503,xgboost
16048011600,57728765800,0,0.061084654,xgboost
55971993800,55974158800,0,0.0045447308,xgboost
57192957965,57204524013,0,0.0045447308,xgboost
21644478300,37013762500,0,0.005107503,xgboost
57202949469,6603089460,0,0.0045447308,xgboost
56079359200,57203678896,0,0.048878536,xgboost
56811564300,57201475816,0,0.071877375,xgboost
56955753400,57144620500,0,0.0045447308,xgboost
57201196907,57211960952,0,0.008582929,xgboost
42761099900,55886563200,0,0.024374608,xgboost
57194482614,57234653900,0,0.0045447308,xgboost
13104402000,55623402000,0,0.021999964,xgboost
35510536300,57223093121,0,0.028819226,xgboost
57195353321,57216471752,0,0.005107503,xgboost
56986760700,57200728212,0,0.011568046,xgboost
24831558400,55930258000,0,0.048843656,xgboost
55258506900,58081982900,0,0.0045447308,xgboost
24469054700,54892883100,0,0.060371492,xgboost
57219978530,57224588100,0,0.0045447308,xgboost
57219232917,57223906737,0,0.021776225,xgboost
56708877700,57195671153,0,0.017269753,xgboost
