node_u,node_v,label,score,method
55918137600,57216902450,0,0.0,jaccard
6508174172,7004941263,0,0.0,jaccard
56062113100,57195350761,0,0.0,jaccard
57194728258,7102671215,0,0.0,jaccard
56817906900,57221227724,0,0.0,jaccard
57220357430,57454133500,0,0.0,jaccard
57193064193,58532469400,0,0.0,jaccard
36697947600,57220743167,0,0.0,jaccard
16417179800,57200806732,0,0.0,jaccard
57217148663,57497371000,0,0.0,jaccard
13402677300,57216881673,0,0.0,jaccard
36621377400,57201546952,0,0.0,jaccard
56053126600,7102231043,0,0.0,jaccard
35326255200,57193440795,0,0.0,jaccard
24177052000,55946024800,0,0.0,jaccard
55456971100,57204099075,0,0.0,jaccard
56158073100,57215281565,0,0.0,jaccard
57211349867,7004062139,0,0.0,jaccard
35489358300,55964412900,0,0.0,jaccard
23488185000,57214244618,0,0.0,jaccard
10044311600,57296575500,0,0.0,jaccard
15765091600,57218139650,0,0.0,jaccard
57190975605,57218869315,0,0.0,jaccard
56906498500,57200945886,0,0.0,jaccard
15827156300,54411902000,0,0.0,jaccard
57203678929,57222990505,0,0.0,jaccard
57215104336,6507198930,0,0.0,jaccard
55241765900,57958064800,0,0.0,jaccard
57216760960,6506048716,0,0.03333333333333333,jaccard
41861097500,57039005600,0,0.0,jaccard
57194431442,57210190107,0,0.0,jaccard
23470649300,57203009601,0,0.0,jaccard
55882827100,55946417900,0,0.0,jaccard
57222990505,57965324800,0,0.0,jaccard
57212111177,57705181100,0,0.0,jaccard
35563291000,6505901432,0,0.0,jaccard
50262384000,54379709900,0,0.0,jaccard
14056688500,35345554700,0,0.0,jaccard
57201434495,6508060144,0,0.0,jaccard
56185997600,57205594335,0,0.0,jaccard
56167188300,58172499400,0,0.0,jaccard
54390925400,57202707010,0,0.0,jaccard
56049411000,57193241274,0,0.0,jaccard
57192718321,6603391847,0,0.0,jaccard
56267927900,56471187100,0,0.0,jaccard
57219908210,58633723500,0,0.0,jaccard
55110225800,57201719319,0,0.0,jaccard
24330030100,57670913400,0,0.0,jaccard
57203993836,57213669744,0,0.09090909090909091,jaccard
56451087100,57194613813,0,0.0,jaccard
57216400517,7103109872,0,0.0,jaccard
36084294000,7202834119,0,0.0,jaccard
22433734000,55419194300,0,0.0,jaccard
14044492300,57954564100,0,0.0,jaccard
15741157800,56957702700,0,0.0,jaccard
55456971100,57200806732,0,0.0,jaccard
57195353321,57208142545,0,0.0,jaccard
57004538100,57278847300,0,0.0,jaccard
55523524400,55940858000,0,0.0,jaccard
56313591900,56681998900,0,0.0,jaccard
36523912000,57999454200,0,0.0,jaccard
57210969018,57221337264,0,0.0,jaccard
56543587500,57191090520,0,0.0,jaccard
57211205211,6701922481,0,0.0,jaccard
16048011600,57392593200,0,0.0,jaccard
57195572942,57219232067,0,0.0,jaccard
14831722300,57330199500,0,0.0,jaccard
56638348700,57213689998,0,0.0,jaccard
36340568700,57216401949,0,0.0,jaccard
57191446190,57212445529,0,0.0,jaccard
58175870700,6603156028,0,0.0,jaccard
57219838343,7004061355,0,0.0,jaccard
57206658992,57408035900,0,0.0,jaccard
57219405497,6504280283,0,0.0,jaccard
57374553600,7003359246,0,0.0,jaccard
55664937300,57211652467,0,0.0,jaccard
6603225483,6701484227,0,0.0,jaccard
37261601200,55615833500,0,0.0,jaccard
12762025200,57222562872,0,0.0,jaccard
56684413600,57216403875,0,0.0,jaccard
57200889937,7005909070,0,0.0,jaccard
56720078700,57440013100,0,0.0,jaccard
57202392636,7003379409,0,0.0,jaccard
55062282700,57218246541,0,0.0,jaccard
57190844317,57205197108,0,0.0,jaccard
57225150368,57351933900,0,0.0,jaccard
57195431787,57208081275,0,0.0,jaccard
22979148200,57094717800,0,0.0,jaccard
35101283100,56180495400,0,0.0,jaccard
53983638600,57728765800,0,0.0,jaccard
36151189100,36958875400,0,0.0,jaccard
16549002500,50262760900,0,0.0,jaccard
57915143800,6603640296,0,0.0,jaccard
57210636363,57215316003,0,0.0,jaccard
56707706900,57195303604,0,0.0,jaccard
56073083900,56963400100,0,0.0,jaccard
57196402806,57200859233,0,0.0,jaccard
21934592300,57205106670,0,0.0,jaccard
55122335200,57219328786,0,0.0,jaccard
57210578524,57473904200,0,0.0,jaccard
57201864122,57202606096,0,0.0,jaccard
57201333411,57209683121,0,0.0,jaccard
45161530100,57215103429,0,0.0,jaccard
55892110200,6603388713,0,0.0,jaccard
56428622900,6506214929,0,0.0,jaccard
36138887800,57196327480,0,0.0,jaccard
23094594000,7101828726,0,0.0,jaccard
55627752400,56049004900,0,0.0,jaccard
57207452039,59158288200,0,0.0,jaccard
55552961100,57194466483,0,0.0,jaccard
57210123365,8507685700,0,0.0,jaccard
25947321200,57044761600,0,0.0,jaccard
58163122100,7101694827,0,0.0,jaccard
57190169567,57210104247,0,0.0,jaccard
24777877600,57201527512,0,0.0,jaccard
57215537459,58486613000,0,0.0,jaccard
55317765400,6602723443,0,0.0,jaccard
57201026134,57220165440,0,0.0,jaccard
13808174600,57201723003,0,0.0,jaccard
54583188600,56032699700,0,0.0,jaccard
56690393200,57210174849,0,0.0,jaccard
57200132936,57216419607,0,0.0,jaccard
55320475800,56489813900,0,0.0,jaccard
57209747356,57219842800,0,0.0,jaccard
55664319500,57261486200,0,0.0,jaccard
57218766337,57219563270,0,0.0,jaccard
58140925900,6602856381,0,0.0,jaccard
36057286100,57192200403,0,0.0,jaccard
7004663022,7202177797,0,0.0,jaccard
55635809300,57209565615,0,0.0,jaccard
57209368012,57581607100,0,0.0,jaccard
56328172700,57214189077,0,0.0,jaccard
56533703900,57195374965,0,0.0,jaccard
55627752400,56957223600,0,0.0,jaccard
14522699800,36598939000,0,0.01639344262295082,jaccard
57130385900,57226389030,0,0.0,jaccard
52364875700,55886033100,0,0.0,jaccard
57190126621,57203165474,0,0.0,jaccard
24462686100,57208370152,0,0.0,jaccard
55364087500,57163652400,0,0.0,jaccard
12783094300,37037191100,0,0.0,jaccard
26428514900,57224481268,0,0.0,jaccard
17344979900,57219903858,0,0.0,jaccard
57191708331,57216081905,0,0.0,jaccard
57209222127,57217190881,0,0.0,jaccard
56423838300,57212133654,0,0.0,jaccard
53870218800,57210322191,0,0.0,jaccard
54881321300,57214861366,0,0.0,jaccard
36666754100,57215590312,0,0.0,jaccard
56530089000,57057275300,0,0.0,jaccard
57224181770,6506002895,0,0.012048192771084338,jaccard
57200504476,57210986527,0,0.0,jaccard
57196023105,6508198252,0,0.0,jaccard
57224588100,58458926200,0,0.0,jaccard
57205298384,57211536403,0,0.0,jaccard
39862790000,57214185812,0,0.0,jaccard
57220639868,7102210862,0,0.0,jaccard
36156175900,57191708331,0,0.0,jaccard
56028328500,56530383700,0,0.0,jaccard
35750735600,57194183386,0,0.0,jaccard
55481403500,57214742652,0,0.0,jaccard
55485366200,57209217870,0,0.0,jaccard
16300561800,57210183032,0,0.0,jaccard
57193670804,7003514045,0,0.0,jaccard
57190223204,57284997600,0,0.0,jaccard
57215106856,6603155299,0,0.0,jaccard
57195480765,57201475385,0,0.0,jaccard
56267927900,57211448989,0,0.0,jaccard
26026264500,56047429200,0,0.0,jaccard
57203066384,57211079349,0,0.0,jaccard
57193684279,57221341400,0,0.0,jaccard
35772986700,6603373734,0,0.0,jaccard
57201580887,7004374391,0,0.0,jaccard
57211262772,57225106601,0,0.0,jaccard
16745153400,49862080100,0,0.0,jaccard
56942512700,57218849349,0,0.0,jaccard
57192876741,7801407600,0,0.0,jaccard
57205938518,6603584147,0,0.0,jaccard
36978732600,57207737009,0,0.0,jaccard
57200212887,57205749825,0,0.0,jaccard
57202129227,57401049200,0,0.0,jaccard
55070746900,7202241794,0,0.0,jaccard
53863203100,57213619626,0,0.0,jaccard
57195374965,57203317480,0,0.0,jaccard
11739296200,56671395200,0,0.0,jaccard
55848380500,57201549616,0,0.0,jaccard
57200524491,57201618221,0,0.0,jaccard
56539896200,6603496317,0,0.16666666666666666,jaccard
57218251679,57551310000,0,0.0,jaccard
57218679825,6603160075,0,0.0,jaccard
49862227900,55642295700,0,0.0,jaccard
56012624400,7801650202,0,0.015873015873015872,jaccard
55351753800,57209641836,0,0.0,jaccard
12783094300,37025944200,0,0.0,jaccard
58298122500,6506670264,0,0.0,jaccard
55940858000,57219584344,0,0.0,jaccard
57205762541,7005430904,0,0.0,jaccard
56145502500,57203852441,0,0.0,jaccard
57214861754,57217133930,0,0.0,jaccard
6603354500,8605183500,0,0.0,jaccard
57345462400,58082494500,0,0.0,jaccard
16400914200,55138485800,0,0.0,jaccard
55329077700,57254722900,0,0.0,jaccard
57190732544,57211081040,0,0.011627906976744186,jaccard
55201980300,8714404600,0,0.0,jaccard
49863051000,57193665886,0,0.0,jaccard
35937375900,57211603186,0,0.0,jaccard
57205107800,58313855200,0,0.0,jaccard
24435910800,60106470500,0,0.0,jaccard
48161853500,7007060094,0,0.0,jaccard
56656367600,57192275447,0,0.0,jaccard
57193005664,58663068300,0,0.0,jaccard
57031886100,58638569600,0,0.0,jaccard
57108771800,7004573622,0,0.0,jaccard
57194834780,57218126770,0,0.0,jaccard
24329881300,56990733700,0,0.0,jaccard
55955245900,57192803905,0,0.0,jaccard
57094717800,57200572556,0,0.0,jaccard
57206144971,57221996933,0,0.0,jaccard
55404271700,57193645493,0,0.0,jaccard
25958813300,56041720100,0,0.0,jaccard
57211861736,6701823508,0,0.0,jaccard
55220196200,57566537500,0,0.0,jaccard
57198496495,57203062458,0,0.0,jaccard
56080452600,57214182065,0,0.0,jaccard
16238022000,57473904200,0,0.0,jaccard
56549855600,57203181593,0,0.0,jaccard
55969994800,57221936035,0,0.0,jaccard
55089982700,55616142000,0,0.0,jaccard
57783980900,9338311900,0,0.0,jaccard
56730985600,57221684473,0,0.0,jaccard
24480749600,57191090520,0,0.0,jaccard
57148347200,57217237669,0,0.0,jaccard
35603951700,57214180232,0,0.0,jaccard
55039209500,55578236600,0,0.0,jaccard
56668348100,57028170700,0,0.0,jaccard
35563291000,57195593253,0,0.0,jaccard
57817621100,59263820600,0,0.0,jaccard
55986606800,6603104178,0,0.0,jaccard
57201527512,57215102752,0,0.0,jaccard
55845591500,57218378776,0,0.0,jaccard
57195591112,57215116709,0,0.0,jaccard
57192661896,57211292618,0,0.0,jaccard
35770761800,57191908619,0,0.0,jaccard
56577650300,57204856560,0,0.0,jaccard
55986627700,57497371000,0,0.0,jaccard
57194774675,7202707581,0,0.0,jaccard
57200284842,57209733180,0,0.0,jaccard
57192957965,57221933008,0,0.0,jaccard
57193354587,57204803206,0,0.0,jaccard
55312445200,57190065256,0,0.0,jaccard
57211682262,7005909070,0,0.0,jaccard
15136212300,57215539484,0,0.0,jaccard
55469668000,57204212138,0,0.0,jaccard
57193825729,57219433461,0,0.0,jaccard
7003438159,8534471900,0,0.007936507936507936,jaccard
57198441530,57352592100,0,0.0,jaccard
57147237500,57209970436,0,0.0,jaccard
57705181100,57893972000,0,0.0,jaccard
13611549900,18041935700,0,0.0,jaccard
57202612934,6603728170,0,0.0,jaccard
57219883449,59808396600,0,0.0,jaccard
56367995000,57670853800,0,0.0,jaccard
35367315200,7003322687,0,0.0,jaccard
57210746863,8948536400,0,0.0,jaccard
56396065400,57194163562,0,0.0,jaccard
57209914610,7102251118,0,0.0,jaccard
56401670600,57196234145,0,0.0,jaccard
53463188500,56427618300,0,0.0,jaccard
36143358700,6602510000,0,0.0,jaccard
55172863100,7202811057,0,0.0,jaccard
55320076100,56532006800,0,0.0,jaccard
55403844500,57195676028,0,0.0,jaccard
57202137256,6508357924,0,0.0,jaccard
55932949800,57213686247,0,0.0,jaccard
56386015500,57204515219,0,0.0,jaccard
56107736100,57210322191,0,0.0,jaccard
57092536700,57188866581,0,0.0,jaccard
14059609600,35606519100,0,0.0,jaccard
37080514000,55927927000,0,0.0,jaccard
57195544998,57224181770,0,0.0,jaccard
57015261100,57203599101,0,0.0,jaccard
57221437612,57904040900,0,0.0,jaccard
57200447023,6506320574,0,0.0,jaccard
55846257200,56825146000,0,0.0,jaccard
57195102037,57201617502,0,0.0,jaccard
57159190500,57915534600,0,0.0,jaccard
57147095500,57921106200,0,0.0,jaccard
57195134052,57214185083,0,0.0,jaccard
55856892800,57195996825,0,0.0,jaccard
57192870008,57210190107,0,0.0,jaccard
54782910300,56041720100,0,0.0,jaccard
55634527800,58784487500,0,0.0,jaccard
55946417900,57190175049,0,0.0,jaccard
37031476400,56145502500,0,0.0,jaccard
57195468678,57203241618,0,0.0,jaccard
57214444776,57216691987,0,0.0,jaccard
56262960400,57207008535,0,0.0,jaccard
26535979500,57209748348,0,0.0,jaccard
57204790076,57209008905,0,0.0,jaccard
57190427965,57193913494,0,0.0,jaccard
56018147400,57205298405,0,0.0,jaccard
57201012572,57265432000,0,0.0,jaccard
35766104100,57190974978,0,0.0,jaccard
33667994000,35410389400,0,0.0,jaccard
57204735945,57216342733,0,0.0,jaccard
55645347300,57188724612,0,0.0,jaccard
16307042200,22033565300,0,0.0,jaccard
57210960198,57477350800,0,0.0,jaccard
55574403700,55861003600,0,0.0,jaccard
36473857600,57865339700,0,0.0,jaccard
55250044700,57192928549,0,0.0,jaccard
55378410100,57214099401,0,0.0,jaccard
54894520000,57215592478,0,0.0,jaccard
37052471100,58101468300,0,0.0,jaccard
55644034300,57204052801,0,0.0,jaccard
57205202353,57222556832,0,0.0,jaccard
56366658300,57210134589,0,0.0,jaccard
41761023100,7201545134,0,0.0,jaccard
36060393900,57201321425,0,0.0,jaccard
55916877800,57201119814,0,0.0,jaccard
56281940700,57214182680,0,0.0,jaccard
56271600500,56328172700,0,0.0,jaccard
57191614204,58074725800,0,0.0,jaccard
56747961300,57201429583,0,0.0,jaccard
56009911300,57203264738,0,0.0,jaccard
57199731514,57213539478,0,0.0,jaccard
57200388852,57211536782,0,0.09090909090909091,jaccard
36522431400,57208471055,0,0.0,jaccard
57712744300,7203013613,0,0.0,jaccard
57201363003,58308831700,0,0.0,jaccard
57189326322,57197865665,0,0.0,jaccard
57200415234,57200824306,0,0.0,jaccard
6507353478,7004952714,0,0.0,jaccard
23027995000,57222401768,0,0.0,jaccard
36621377400,7102064649,0,0.0,jaccard
55313664100,57193195869,0,0.0,jaccard
55634527800,57204177993,0,0.0,jaccard
55247019400,57220444258,0,0.0,jaccard
57195932397,57204475814,0,0.0,jaccard
57039005600,57221582133,0,0.0,jaccard
57218854552,7102060198,0,0.0,jaccard
57189039460,57215769602,0,0.0,jaccard
58539952900,6504687408,0,0.0,jaccard
57194622625,57219471190,0,0.0,jaccard
56806537200,57197767979,0,0.0,jaccard
35745132700,57192691233,0,0.0,jaccard
56732974800,8540208900,0,0.0,jaccard
14822544000,57192200403,0,0.0,jaccard
55884529800,58532469400,0,0.0,jaccard
56769396100,57196117932,0,0.0,jaccard
55892110200,56070165000,0,0.0,jaccard
55607369800,57207861606,0,0.0,jaccard
57206662342,57220109247,0,0.0,jaccard
35493849600,6506395143,0,0.0,jaccard
56346968400,8256031000,0,0.0,jaccard
57203747822,57204553792,0,0.034482758620689655,jaccard
57204513287,57222061171,0,0.0,jaccard
57204238749,8948536400,0,0.0,jaccard
57188659251,57211024981,0,0.0,jaccard
56081399500,7403277146,0,0.0,jaccard
57189507284,57869350700,0,0.0,jaccard
57216909327,57219123666,0,0.0,jaccard
57189986568,57210322191,0,0.0,jaccard
26532212100,57189713730,0,0.0,jaccard
55347958000,57209750059,0,0.0,jaccard
57201429583,7005934666,0,0.0,jaccard
55305599100,57200578945,0,0.0,jaccard
35213588300,56295292100,0,0.0,jaccard
57204938120,57743985700,0,0.0,jaccard
56431173500,6507216466,0,0.05555555555555555,jaccard
56817814000,57429254000,0,0.0,jaccard
54791942700,55923867100,0,0.0,jaccard
6505884924,7004642148,0,0.0,jaccard
55621051200,57226562088,0,0.0,jaccard
57211136874,57315163000,0,0.0,jaccard
57193017273,57217058476,0,0.0,jaccard
14632576800,58081982900,0,0.0,jaccard
55632780300,6504736433,0,0.09090909090909091,jaccard
38661114200,55757203600,0,0.0,jaccard
55413466200,55575264500,0,0.0,jaccard
56890903400,57218564883,0,0.0,jaccard
16426653000,57614238500,0,0.0,jaccard
55931753000,57194464165,0,0.0,jaccard
57203066384,57207967241,0,0.0,jaccard
55324365600,57209571682,0,0.0,jaccard
55982097300,57209022661,0,0.0,jaccard
57185295400,57217860653,0,0.0,jaccard
35603951700,57202094662,0,0.0,jaccard
55946192400,57208226334,0,0.0,jaccard
57194434562,57202703855,0,0.0,jaccard
57189096251,57190343674,0,0.0,jaccard
56208870400,57203926887,0,0.0,jaccard
54963208300,56523287800,0,0.0,jaccard
24477066700,57201301532,0,0.0,jaccard
57201546952,57999454200,0,0.0,jaccard
57189627815,57206263089,0,0.0,jaccard
14522699800,57315047400,0,0.0,jaccard
56828766000,6506108266,0,0.0,jaccard
57212551636,7006612363,0,0.0,jaccard
57214054456,8554385000,0,0.0,jaccard
57211799599,58170229500,0,0.0,jaccard
57197748523,58317816000,0,0.0,jaccard
57202855454,57206658680,0,0.0,jaccard
37118336200,57193716519,0,0.0,jaccard
56665426600,57201879402,0,0.0,jaccard
55123448900,57219225523,0,0.0,jaccard
57034684000,57194834780,0,0.0,jaccard
56070997300,57211266186,0,0.0,jaccard
57200425884,57214178872,0,0.0,jaccard
56139889100,57205565495,0,0.0,jaccard
57195973683,57330199500,0,0.0,jaccard
35114462700,57214798137,0,0.0,jaccard
57202689961,57221684607,0,0.0,jaccard
56530383700,56806729400,0,0.0,jaccard
56380525500,57225804358,0,0.0,jaccard
57196021981,57204002113,0,0.0,jaccard
57195305648,57196594530,0,0.0,jaccard
56998669800,57208653296,0,0.0,jaccard
57192378546,57218449304,0,0.0,jaccard
56732680400,6603865548,0,0.0,jaccard
57189688011,57207619810,0,0.0,jaccard
56530788800,57212842237,0,0.0,jaccard
25032280000,55583329900,0,0.0,jaccard
36609838100,57192378182,0,0.0,jaccard
54681597800,56576608900,0,0.0,jaccard
35185387700,35741441600,0,0.0,jaccard
25229039000,56747468300,0,0.0,jaccard
57191895726,57210746863,0,0.0,jaccard
54901949900,57220514923,0,0.0,jaccard
14420864600,57296603700,0,0.0,jaccard
57216908182,57225141700,0,0.0,jaccard
55851403100,57210843347,0,0.0,jaccard
57215150280,57969643100,0,0.0,jaccard
56509520400,57215107378,0,0.0,jaccard
53979318000,57325393100,0,0.0,jaccard
24167716600,56779727500,0,0.0,jaccard
55158649200,57224646930,0,0.0,jaccard
57193737463,57205251798,0,0.0,jaccard
56743105600,6507737860,0,0.0,jaccard
36554763200,57194158209,0,0.0,jaccard
26647133500,36192068600,0,0.0,jaccard
57207115207,57224156670,0,0.0,jaccard
57073644400,57417093700,0,0.0,jaccard
24073262200,57211507822,0,0.0,jaccard
36573216800,56461326000,0,0.0,jaccard
49061004000,56924845600,0,0.0,jaccard
24372159200,57200400301,0,0.0,jaccard
57192665843,57215962202,0,0.0,jaccard
21741992200,57204238749,0,0.0,jaccard
57194348036,57215281565,0,0.0,jaccard
6507552484,8344301600,0,0.0,jaccard
57215144279,7006479978,0,0.0,jaccard
56567804900,57819337000,0,0.0,jaccard
57192981765,57219378742,0,0.0,jaccard
16402502400,56970595000,0,0.0,jaccard
56707421100,57211519146,0,0.0,jaccard
56926654500,57221552670,0,0.0,jaccard
57204629917,57215031616,0,0.0,jaccard
55413231300,57213838684,0,0.0,jaccard
55211469500,57114716900,0,0.0,jaccard
57192870873,57220064244,0,0.0,jaccard
41160942000,7102535804,0,0.0,jaccard
57207449324,57209750153,0,0.0,jaccard
37063709100,57007790400,0,0.0,jaccard
25825541000,57205369615,0,0.0,jaccard
57195410197,57202978895,0,0.0,jaccard
37861401900,7003789671,0,0.0,jaccard
57191895746,57203525059,0,0.0,jaccard
57215291483,57797013500,0,0.0,jaccard
57205690880,57236215400,0,0.0,jaccard
34978994200,57218509755,0,0.0,jaccard
56575083300,57191362485,0,0.0,jaccard
55666338900,57204500053,0,0.0,jaccard
57217170008,6507525596,0,0.0,jaccard
57216083610,57218595708,0,0.0,jaccard
35074139100,57203520233,0,0.0,jaccard
57205162626,57205769047,0,0.0,jaccard
56422544900,7004476045,0,0.0,jaccard
24073407400,57217235640,0,0.0,jaccard
14632576800,57194021664,0,0.0,jaccard
55788981600,57211005261,0,0.0,jaccard
57224477762,57296780900,0,0.0,jaccard
57192163796,57224315503,0,0.0,jaccard
55314365000,56662815000,0,0.0,jaccard
55428191100,57196185087,0,0.0,jaccard
15846722600,55598364800,0,0.0,jaccard
57210723520,57217485254,0,0.0,jaccard
16062998800,57221468432,0,0.0,jaccard
