node_u,node_v,label,score,method
57211338218,7004641662,0,0.0,katz
56689207300,57215147476,0,0.0,katz
35145399900,57218880822,0,0.0,katz
55683866600,7103056112,0,0.0,katz
57190427965,57207511100,0,0.0,katz
55942071800,57194439260,0,0.0,katz
55508845800,57192963392,0,0.0,katz
26321347400,57457149700,0,0.0,katz
57208036984,6506716797,0,0.0,katz
55249513200,6603977473,0,1.0304195871995543e-08,katz
57208079451,57218209056,0,0.0,katz
55665656200,56556565800,0,0.00014001157077338358,katz
56959964500,57225106601,0,0.0,katz
35491581000,57194195107,0,0.0,katz
56367995000,57205695081,0,0.0,katz
57210284271,57282290400,0,0.0001683884048372134,katz
36813736000,57351933900,0,0.0,katz
57202137256,57819337000,0,0.0,katz
57737434700,6601964582,0,6.723021484261901e-05,katz
15061843200,22954969300,0,0.0,katz
49360907800,57216266197,0,0.0,katz
56533987800,57193495004,0,0.0,katz
57192642829,57204009812,0,9.273776284795988e-08,katz
35086939400,57612865600,0,0.0,katz
56665426600,57224112584,0,0.0,katz
24472732900,57230932100,0,0.0,katz
57204022682,57222251209,0,0.0,katz
57205703793,57211905085,0,0.0,katz
14821864000,57223131490,0,0.0,katz
57193697817,57215150280,0,0.0,katz
57208596460,57222537781,0,0.0,katz
56689232700,58481893500,0,0.0,katz
56028328500,57210969834,0,0.0,katz
51763498900,58069070600,0,0.0,katz
57202773166,57441757800,0,0.0,katz
12753224600,57204832128,0,0.0,katz
36967507900,57204803427,0,0.0,katz
16554843500,56674631200,0,0.0,katz
57215303912,57226125260,0,0.0,katz
37560946400,7005683131,0,5.152097935997771e-08,katz
57217050073,6507189055,0,0.0,katz
24491486300,54917559900,0,0.0,katz
16242557400,7004427430,0,2.0608391743991085e-08,katz
55317765400,56549531500,0,0.0,katz
55204775100,57200969953,0,0.0,katz
16554843500,56780466600,0,0.0,katz
18041935700,56506744300,0,0.0,katz
55338934900,58638053000,0,0.0,katz
55747007400,57190849611,0,0.0,katz
54417248900,55931875900,0,0.0,katz
57215096194,8418436300,0,0.0,katz
55614676600,56431173500,0,0.0,katz
55915537200,57205202353,0,0.0,katz
36902842200,57226448848,0,0.0,katz
56999684500,57204182284,0,0.0,katz
56779727500,57451799600,0,0.0,katz
7006448661,7202143212,0,0.0,katz
55355036100,57193540668,0,0.0,katz
24477066700,57201433592,0,0.0,katz
57204725160,57219470192,0,0.0,katz
15768120800,57287307800,0,0.0,katz
36975879700,37091702000,0,0.0,katz
56731126200,57197169255,0,0.0,katz
57210287553,7202551071,0,0.0,katz
55413928100,57204531379,0,0.0,katz
55346428500,57204143043,0,0.0,katz
36056049400,6504634095,0,1.2880244839994427e-06,katz
57193168500,57195148289,0,0.0,katz
57190231248,57205770305,0,0.0,katz
12796793300,50161231300,0,0.0,katz
57215205857,57217208569,0,0.0,katz
57204002113,57797221700,0,0.0,katz
11941059300,57222744061,0,0.0,katz
16643616700,57215146466,0,0.0,katz
56928302200,57202029288,0,0.0,katz
49862903000,55758558600,0,0.0,katz
55228787000,57193716519,0,0.0,katz
57221691906,57944755800,0,0.0,katz
56229476100,57226767685,0,0.0,katz
57194184312,6602681536,0,0.0,katz
22833961700,57189266703,0,0.0,katz
57806911200,6603782454,0,0.0,katz
54938953500,57217702915,0,0.0,katz
55683866600,6506003725,0,0.0,katz
57454603700,6603753302,0,0.0,katz
26029384400,60152072400,0,0.0,katz
25229539400,57194020360,0,0.0,katz
57473904200,57921050600,0,0.0,katz
55209865200,57199848502,0,0.0,katz
56061023800,6602774577,0,0.0,katz
57203264738,58615275700,0,0.0,katz
57197858027,7004127474,0,0.0,katz
56204610200,57212460388,0,0.0,katz
57203021635,7006912075,0,0.0,katz
56819980000,57190190455,0,0.0,katz
57212764115,7005668079,0,0.0,katz
56073800000,57194419901,0,0.0,katz
37108270100,57225150368,0,0.0,katz
16199397400,57205121004,0,5.152097935997771e-08,katz
56258914100,57032192900,0,0.0,katz
57189222869,57204976787,0,0.0,katz
14522699800,55329220800,0,0.0,katz
57190496107,57214674326,0,0.0,katz
57195974983,57215683127,0,0.0,katz
56131757100,57207826631,0,0.0,katz
57214186473,6505698418,0,0.0,katz
56005252000,57215096194,0,4.121678348798217e-07,katz
57200378728,58552873100,0,0.0,katz
57221691906,7004492843,0,4.121678348798217e-08,katz
57219328786,9242809900,0,0.0,katz
57214186713,7004062139,0,0.0,katz
56235960100,57223264908,0,0.0,katz
57213647258,58117054000,0,0.0,katz
53983027600,54780334600,0,0.0,katz
57208279498,7006253775,0,0.0,katz
57215846527,6603813409,0,0.0,katz
57204470217,7005778076,0,0.0,katz
57879978800,7102060198,0,2.0608391743991085e-08,katz
57195102037,57921106200,0,0.0,katz
57194853443,57760385300,0,0.0,katz
13104402000,57760385300,0,0.0,katz
55771371100,57315047400,0,0.0,katz
57205354812,58782951900,0,0.0,katz
35473032800,6508101025,0,0.0,katz
35389968300,54413111200,0,3.091258761598663e-08,katz
57208899553,57217860895,0,0.0,katz
56050879100,57191040502,0,0.0,katz
57220077843,57224648718,0,0.0,katz
14831934500,57201818321,0,0.0,katz
24796317600,57193213489,0,0.0,katz
24336430800,56487822900,0,0.0,katz
55509191600,57211469086,0,0.0,katz
57189048036,57221769089,0,0.0,katz
57192211666,6506286122,0,0.0,katz
55203286900,57217718572,0,0.0,katz
57218214540,6603728170,0,0.0,katz
55621051200,57197521695,0,0.0,katz
55241118200,57202137256,0,2.0608391743991085e-08,katz
56999684500,58136879600,0,0.0,katz
57203457964,57222118878,0,0.0,katz
55646079000,57219023773,0,9.273776284795988e-08,katz
36451118600,6603496317,0,0.0,katz
35588917000,57827416400,0,0.0,katz
56037611900,57211244203,0,0.0,katz
56026888300,57845858500,0,0.0,katz
57204314194,57209314505,0,0.0,katz
36128430700,57204724009,0,0.0,katz
56487314600,57862176200,0,0.0,katz
52664007700,6506777512,0,0.0,katz
24473173200,58667890700,0,0.0,katz
55941314800,6506185708,0,0.0,katz
55461244200,57201276000,0,0.0,katz
23097126700,57851615500,0,0.0,katz
11439250900,56747264300,0,3.091258761598663e-07,katz
57213873391,8944481500,0,0.0,katz
55221319800,55413883100,0,0.0,katz
15045722200,37093481700,0,0.0,katz
57192870873,57217681621,0,0.0,katz
22135510100,57215187039,0,0.0,katz
57191494138,58307618500,0,0.0,katz
26321876400,57209736376,0,0.0,katz
36998799200,40262544400,0,0.0,katz
57193541117,57195331847,0,0.0,katz
57222481947,6506901144,0,0.0,katz
55851403100,57193064193,0,1.8547552569591976e-07,katz
12807138200,57218492392,0,0.0,katz
37113578200,57214182754,0,0.0,katz
57196040318,57219845650,0,0.0,katz
57226803668,7202856767,0,0.0,katz
57190068681,7202085730,0,0.0,katz
57207458121,57221520155,0,0.0,katz
57223299337,7201890059,0,0.0,katz
57205510277,8972484200,0,0.0,katz
57360529800,6701484227,0,0.0,katz
57200875705,6508385053,0,0.0,katz
57038894000,6506848650,0,2.0608391743991085e-08,katz
35112646100,57220639868,0,0.0,katz
56613137000,8540208900,0,0.0,katz
57202395857,6506104070,0,0.0,katz
57211960952,57221951393,0,0.0,katz
56955599800,57188751717,0,0.0,katz
57193541117,57218624821,0,0.0,katz
58575567800,58591565300,0,0.0,katz
35322830900,57007790400,0,0.00014262323314043185,katz
57194237814,57919844100,0,0.0,katz
36163291700,57196040224,0,0.0,katz
57194347166,6507737860,0,0.0,katz
57211927845,7202074304,0,0.0,katz
57075761600,8544008900,0,0.0,katz
42461223300,44361814000,0,0.0,katz
57210577815,7202521198,0,0.0,katz
54791365300,56530377700,0,0.0,katz
55321338000,56428622900,0,0.0,katz
55255901200,56530864500,0,0.0,katz
57191156712,57760430700,0,0.0,katz
57195735368,7004698727,0,0.0,katz
57210808730,57214861771,0,0.0,katz
35473251400,57208643780,0,9.273776284795988e-08,katz
55989421700,57195313178,0,0.0,katz
54998020900,57226680783,0,0.0,katz
55641695400,57204586575,0,0.0,katz
16053243500,57200108150,0,4.842972059837905e-07,katz
57208691584,57214188556,0,0.0,katz
16203173100,57201721084,0,1.2365035046394652e-07,katz
57202534245,57203044423,0,0.0,katz
56050389900,57218610463,0,0.0,katz
57216590176,57219277990,0,0.0,katz
33667994000,53463188500,0,0.0,katz
35937375900,57193929028,0,0.0,katz
56993156800,57212024957,0,0.0,katz
56709575500,57195280315,0,0.0,katz
58434898100,6701542482,0,2.2875314835830103e-06,katz
56367995000,58769120700,0,0.0,katz
23493442400,57296819700,0,4.636888142397994e-07,katz
45161530100,57214191817,0,7.21293711039688e-07,katz
56671395200,57210802312,0,0.0,katz
55508572500,57211255039,0,0.0,katz
56970940100,57204085605,0,0.0,katz
16402531900,57219961964,0,0.0,katz
56192840600,57222030405,0,0.0,katz
57203007630,57452457000,0,0.0,katz
57209008490,57396253900,0,0.0,katz
35975609800,57190682714,0,0.0,katz
54405056900,57203208004,0,0.0,katz
36468959100,55803742500,0,0.0,katz
34771840400,58074725800,0,0.0,katz
57211056598,58136879600,0,0.0,katz
35770761800,55456971100,0,0.0,katz
54079371100,57214192525,0,0.0,katz
56539498000,7005364633,0,0.0,katz
15766181700,57203455596,0,0.0,katz
24758131700,57205760368,0,0.0,katz
56406110100,57222276278,0,0.0,katz
37080314200,57925734600,0,0.0,katz
44961160900,57205760368,0,6.157695316339944e-05,katz
57114716900,57201564046,0,0.0,katz
57195411285,58245295400,0,0.0,katz
56414682100,58118523700,0,0.0,katz
57201157989,57345462400,0,0.0,katz
56451087100,57214178695,0,0.0,katz
54780334600,57034684000,0,0.0,katz
16553665300,58245835700,0,0.0,katz
22835701100,55350871900,0,0.0,katz
56329943900,57205693979,0,0.0,katz
56067899600,57203317480,0,0.0,katz
16305587500,24477003700,0,0.0,katz
57192430080,57845253500,0,0.0,katz
57211122245,57216584870,0,0.0,katz
57189703568,57213539478,0,0.0,katz
57200859147,57218125425,0,0.0,katz
34768087000,56526512000,0,0.0,katz
23013587700,24329881300,0,0.0,katz
56268711100,57205461433,0,0.0,katz
55575263600,56530089000,0,0.0,katz
55319040900,56035968900,0,0.0,katz
56427618300,57357277400,0,0.0,katz
57216760960,57224310969,0,0.0,katz
57191903320,57207619810,0,0.0,katz
14070116400,56545026700,0,0.0,katz
56153132100,57194387948,0,0.0,katz
57190290524,57576247800,0,0.0,katz
57202513641,6506847178,0,0.0,katz
26537436900,6603560411,0,0.0,katz
56461326000,57214189407,0,1.2365035046394652e-07,katz
57216160071,57216909327,0,0.0,katz
56257387400,57205297181,0,0.0,katz
55081684400,6507278254,0,0.0,katz
57201405929,57205325248,0,0.0,katz
57215683523,57225024461,0,0.0,katz
57204587848,58694277600,0,0.0,katz
55614676600,56808778000,0,0.0,katz
35997230900,57200031410,0,1.0304195871995542e-07,katz
57201464415,57218454002,0,0.0,katz
36085727700,57200422086,0,4.121678348798217e-08,katz
35742713600,55208845600,0,0.0,katz
57208032180,57454593000,0,0.0,katz
55882063100,56835238700,0,9.788986078395765e-07,katz
56548901900,57204171151,0,0.0,katz
57220651678,57221497734,0,0.0,katz
55884865400,57211085493,0,0.0,katz
55321338000,57217595641,0,0.0,katz
14322023700,57218434377,0,2.163881133119064e-07,katz
57554507600,6506425835,0,0.0,katz
55992197100,56509520400,0,0.0,katz
15055653500,57786189900,0,0.0,katz
56603632300,57225217157,0,0.0,katz
57216400192,57469952900,0,0.0,katz
35473838700,57267697400,0,0.0,katz
57203768427,57212468699,0,0.0,katz
57189326030,59158249000,0,0.0,katz
56742830300,57117970700,0,0.0,katz
16199397400,56326376300,0,0.0,katz
57094160700,57202642940,0,0.0,katz
35434643100,57202330234,0,0.0,katz
57205342050,57226744981,0,0.0,katz
57214227643,57932056700,0,0.0,katz
53983044600,6507796594,0,0.0,katz
57191402881,7004300438,0,0.0,katz
57218681957,57220195292,0,0.0,katz
37037191100,55975324900,0,0.0,katz
56080431300,57195577632,0,0.0,katz
37050828000,55625765400,0,0.0,katz
57194158209,6507656894,0,0.0,katz
56664043200,57200717345,0,1.2365035046394652e-07,katz
57216401949,57219728368,0,0.0,katz
55353996100,57204150218,0,0.0,katz
16635637300,6508357924,0,0.0,katz
56000612700,57200546142,0,0.0,katz
36902842200,57190137206,0,0.0,katz
57191193090,57209303488,0,0.0,katz
55203915600,57224302699,0,0.0,katz
35334974300,57330321700,0,0.0,katz
57218195127,57224158112,0,0.0,katz
57206263089,57555079900,0,0.0,katz
57348930400,6603967186,0,0.0,katz
56489594600,57222610574,0,0.0,katz
35723782200,56422544900,0,0.0,katz
25636359300,55209865200,0,0.0,katz
57224179574,57506265400,0,0.0,katz
35237785600,35421383500,0,0.0,katz
57201492752,6602825456,0,0.0,katz
57190220392,57218681546,0,0.0,katz
57189361665,57190278097,0,0.0,katz
57195556383,57483730300,0,0.0,katz
24721433600,56209004700,0,0.0,katz
56281960600,7004127474,0,2.0608391743991085e-08,katz
57214742019,7202606880,0,0.0,katz
56579846000,6602856381,0,0.0,katz
54583433300,7007060970,0,0.0,katz
57203546432,57223231639,0,0.0,katz
57126247000,57202917829,0,0.0,katz
58257581800,6701631287,0,0.0,katz
55234166200,57581607100,0,0.0,katz
57204596625,57223858883,0,0.0,katz
57218569616,58090740800,0,0.0,katz
53983638600,57200078915,0,0.0,katz
56625783900,57220207200,0,0.0,katz
55220196200,8410841300,0,0.0,katz
56891303100,7004751343,0,0.0,katz
54787646600,57211405839,0,0.0,katz
57909510900,6507198930,0,0.0,katz
57209244062,6506848650,0,0.0,katz
55857416000,7005778076,0,1.0304195871995543e-08,katz
50162339500,57209002257,0,0.0,katz
56784355300,57203832935,0,0.0,katz
38662141300,57074001000,0,0.0,katz
57147095500,57193957180,0,0.0,katz
57201405929,57224311701,0,0.0,katz
57201450846,57214618988,0,0.0,katz
49561034500,58340753800,0,0.0,katz
57201406627,57224575712,0,0.0,katz
20235434500,55622679800,0,3.60646855519844e-07,katz
56444409700,56927703600,0,1.0304195871995543e-08,katz
37050828000,57211652467,0,0.0,katz
56112942400,57209303488,0,0.0,katz
13205307600,57218402398,0,0.0,katz
57198892017,6603221672,0,0.0,katz
57203457812,57210202522,0,0.0,katz
55437936800,55666338900,0,0.0,katz
56674725400,57223308289,0,0.0,katz
57211901417,57222107242,0,0.0,katz
57210566450,59808396600,0,0.0,katz
57094616900,57226149042,0,0.0,katz
56665426600,57917925000,0,0.0,katz
57195354580,57201288831,0,0.0,katz
35745132700,9744867500,0,0.0,katz
56689342000,7003958646,0,0.0,katz
57073644400,57201464361,0,0.0,katz
55622848200,57214190714,0,0.0,katz
54893383900,56603977800,0,0.0,katz
56416487300,57223207805,0,0.0,katz
57214856588,57310893800,0,0.0,katz
57192378182,57203750079,0,0.0,katz
57193110663,6602680085,0,0.0,katz
35322954900,6601973250,0,4.121678348798217e-08,katz
57217072136,57750849600,0,0.0,katz
35937375900,57216909327,0,0.0,katz
57193441638,57204554122,0,0.0,katz
57200410692,57223600001,0,0.0,katz
57209252159,58081982900,0,0.0,katz
57434213500,6603584415,0,0.0,katz
49862024200,57194041971,0,4.121678348798217e-08,katz
13408242300,57201942692,0,1.0304195871995543e-08,katz
44061113300,57932857700,0,1.0304195871995543e-08,katz
57201164017,57211318007,0,0.0,katz
57217059317,7004074021,0,0.0,katz
57202604681,9242809900,0,0.0,katz
25621529400,57195577884,0,2.679090926718841e-07,katz
57189758876,57212142431,0,0.0,katz
57193343861,57208036984,0,0.0,katz
54411902000,55356969200,0,0.0,katz
27067481500,57210578491,0,0.0,katz
57202924082,57203068143,0,0.0,katz
57189253895,57214932830,0,0.0,katz
12762025200,57203191464,0,0.0,katz
55319555800,55692535200,0,1.0304195871995542e-07,katz
57219560825,6506286122,0,0.0,katz
18041935700,6504067845,0,0.0,katz
55811278600,57214742652,0,0.0,katz
55201980300,57221332863,0,0.0,katz
57190286308,57351582500,0,0.0,katz
16229748800,7201854991,0,0.0,katz
57218761267,57219671587,0,0.0,katz
46861477300,57195280315,0,0.0,katz
57194195163,57194237814,0,0.0,katz
48161853500,57203923120,0,0.0,katz
55750277800,57482520200,0,5.873391647037459e-07,katz
57193345637,57381354400,0,0.0,katz
57189213896,7006704861,0,0.0,katz
55770895400,56911753200,0,7.21293711039688e-08,katz
35147518800,36468959100,0,0.0,katz
57200203568,57434411500,0,0.0,katz
55600080400,7003356409,0,0.0,katz
34869477000,57208338696,0,0.0,katz
57061886100,57195374965,0,0.0,katz
56073934300,7202811057,0,0.0,katz
55623543800,57194279893,0,0.0,katz
57195574116,57216743972,0,0.0,katz
15061843200,56012725500,0,0.0,katz
37033733600,57201775007,0,0.0,katz
56107736100,57220058547,0,0.0,katz
56779911800,57200415960,0,0.0,katz
55695423500,6506561384,0,0.0,katz
24483001900,57215771023,0,0.0,katz
55915590900,57204685924,0,0.0,katz
57194042924,57223231179,0,0.0,katz
57217237669,57638569100,0,0.0,katz
57205624942,6701631287,0,0.0,katz
16229748800,56640740200,0,0.0,katz
23003258800,56059370400,0,0.0,katz
26423648900,56576424000,0,0.0,katz
57221582056,6506472913,0,0.0,katz
36666754100,57201007272,0,0.0,katz
35355756600,59026125200,0,1.0716363706875365e-06,katz
15137647600,57195494051,0,0.0,katz
56257387400,59263820600,0,0.0,katz
57188675884,57216909327,0,0.0,katz
57201691055,57202057353,0,0.0,katz
57215316003,57990097600,0,0.0,katz
56747200700,57215316003,0,0.0,katz
57214737905,57222100283,0,0.0,katz
56626106100,6603785139,0,0.0,katz
37118336200,57222539196,0,0.0,katz
57204646396,57210154153,0,0.0,katz
56099793900,56966388800,0,0.0,katz
57204176976,57219168835,0,0.0,katz
37093481700,57204879604,0,0.0,katz
56895810800,57694465400,0,0.0,katz
57211046642,57232234900,0,0.0,katz
57192194929,57211160801,0,0.0,katz
35615066800,57208678786,0,0.0,katz
15848917900,57208645087,0,0.0,katz
55521096700,57325393100,0,0.0,katz
14021049800,6506130489,0,1.442587422079376e-07,katz
57195442657,6603284338,0,0.0,katz
56241060700,7003514045,0,0.0,katz
57214182620,57214758551,0,0.0,katz
56416487300,57211349161,0,0.0,katz
57190963655,57193926781,0,0.0,katz
55940439800,57193235583,0,0.0,katz
23568799000,6506485066,0,0.0,katz
57189579670,6506901144,0,0.0,katz
57223885183,8939026000,0,0.0,katz
57205768766,57211480788,0,0.0,katz
57194337358,57221683008,0,0.0,katz
57194021664,57203717842,0,0.0,katz
53064241900,57364172700,0,0.0,katz
56118724000,57223027257,0,0.0,katz
56080431300,56133490300,0,1.6486713395192868e-07,katz
13609877600,57202379800,0,0.0,katz
56084970400,57195067107,0,0.0,katz
54791348000,57212469281,0,0.0,katz
23988400700,57210725877,0,0.0,katz
57201345951,57224941989,0,0.0,katz
57203099111,57203299291,0,0.0,katz
54913625700,56423838300,0,0.0,katz
57201114641,57215138205,0,0.0,katz
57211894564,57218568200,0,0.0,katz
57202587895,58245295400,0,0.0,katz
57202471081,57221908100,0,0.0,katz
56400980000,7006940836,0,0.0,katz
35476648500,36612500400,0,0.0,katz
57053197100,57219674433,0,0.0,katz
56268711100,7101975791,0,0.0,katz
57192712005,57200212887,0,0.0,katz
57217217541,6601978164,0,3.427925797390988e-05,katz
14831722300,23568707200,0,0.0,katz
55855503900,57214092801,0,0.0,katz
10045032400,57201007272,0,3.2973426790385737e-07,katz
57200860592,57218852009,0,0.0,katz
55653726100,57215101101,0,0.0,katz
43460890100,55508572500,0,0.0,katz
57117489600,57218316668,0,0.0,katz
26654926000,55815769500,0,0.0,katz
57206039206,57300766300,0,0.0,katz
56050389900,57201504995,0,9.273776284795988e-08,katz
54901949900,57213660851,0,0.0,katz
55778572900,57202677171,0,0.0,katz
56828766000,57194029067,0,0.0,katz
56998223600,57195136446,0,0.0,katz
57205109115,57216881673,0,0.0,katz
