node_u,node_v,label,score,method
55220196200,8410841300,0,0,common_neighbors
56891303100,7004751343,0,0,common_neighbors
54787646600,57211405839,0,0,common_neighbors
57909510900,6507198930,0,0,common_neighbors
57209244062,6506848650,0,0,common_neighbors
55857416000,7005778076,0,0,common_neighbors
50162339500,57209002257,0,0,common_neighbors
56784355300,57203832935,0,0,common_neighbors
38662141300,57074001000,0,0,common_neighbors
57147095500,57193957180,0,0,common_neighbors
57201405929,57224311701,0,0,common_neighbors
57201450846,57214618988,0,0,common_neighbors
49561034500,58340753800,0,0,common_neighbors
57201406627,57224575712,0,0,common_neighbors
20235434500,55622679800,0,0,common_neighbors
56444409700,56927703600,0,0,common_neighbors
37050828000,57211652467,0,0,common_neighbors
56112942400,57209303488,0,0,common_neighbors
13205307600,57218402398,0,0,common_neighbors
57198892017,6603221672,0,0,common_neighbors
57203457812,57210202522,0,0,common_neighbors
55437936800,55666338900,0,0,common_neighbors
56674725400,57223308289,0,0,common_neighbors
57211901417,57222107242,0,0,common_neighbors
57210566450,59808396600,0,0,common_neighbors
57094616900,57226149042,0,0,common_neighbors
56665426600,57917925000,0,0,common_neighbors
57195354580,57201288831,0,0,common_neighbors
35745132700,9744867500,0,0,common_neighbors
56689342000,7003958646,0,0,common_neighbors
57073644400,57201464361,0,0,common_neighbors
55622848200,57214190714,0,0,common_neighbors
54893383900,56603977800,0,0,common_neighbors
56416487300,57223207805,0,0,common_neighbors
57214856588,57310893800,0,0,common_neighbors
57192378182,57203750079,0,0,common_neighbors
57193110663,6602680085,0,0,common_neighbors
35322954900,6601973250,0,0,common_neighbors
57217072136,57750849600,0,0,common_neighbors
35937375900,57216909327,0,0,common_neighbors
57193441638,57204554122,0,0,common_neighbors
57200410692,57223600001,0,0,common_neighbors
57209252159,58081982900,0,0,common_neighbors
57434213500,6603584415,0,0,common_neighbors
49862024200,57194041971,0,0,common_neighbors
13408242300,57201942692,0,0,common_neighbors
44061113300,57932857700,0,0,common_neighbors
57201164017,57211318007,0,0,common_neighbors
57217059317,7004074021,0,0,common_neighbors
57202604681,9242809900,0,0,common_neighbors
25621529400,57195577884,0,0,common_neighbors
57189758876,57212142431,0,0,common_neighbors
57193343861,57208036984,0,0,common_neighbors
54411902000,55356969200,0,0,common_neighbors
27067481500,57210578491,0,0,common_neighbors
57202924082,57203068143,0,0,common_neighbors
57189253895,57214932830,0,0,common_neighbors
12762025200,57203191464,0,0,common_neighbors
55319555800,55692535200,0,0,common_neighbors
57219560825,6506286122,0,0,common_neighbors
18041935700,6504067845,0,0,common_neighbors
55811278600,57214742652,0,0,common_neighbors
55201980300,57221332863,0,0,common_neighbors
57190286308,57351582500,0,0,common_neighbors
16229748800,7201854991,0,0,common_neighbors
57218761267,57219671587,0,0,common_neighbors
46861477300,57195280315,0,0,common_neighbors
57194195163,57194237814,0,0,common_neighbors
48161853500,57203923120,0,0,common_neighbors
55750277800,57482520200,0,0,common_neighbors
57193345637,57381354400,0,0,common_neighbors
57189213896,7006704861,0,0,common_neighbors
55770895400,56911753200,0,0,common_neighbors
35147518800,36468959100,0,0,common_neighbors
57200203568,57434411500,0,0,common_neighbors
55600080400,7003356409,0,0,common_neighbors
34869477000,57208338696,0,0,common_neighbors
57061886100,57195374965,0,0,common_neighbors
56073934300,7202811057,0,0,common_neighbors
55623543800,57194279893,0,0,common_neighbors
57195574116,57216743972,0,0,common_neighbors
15061843200,56012725500,0,0,common_neighbors
37033733600,57201775007,0,0,common_neighbors
56107736100,57220058547,0,0,common_neighbors
56779911800,57200415960,0,0,common_neighbors
55695423500,6506561384,0,0,common_neighbors
24483001900,57215771023,0,0,common_neighbors
55915590900,57204685924,0,0,common_neighbors
57194042924,57223231179,0,0,common_neighbors
57217237669,57638569100,0,0,common_neighbors
57205624942,6701631287,0,0,common_neighbors
16229748800,56640740200,0,0,common_neighbors
23003258800,56059370400,0,0,common_neighbors
26423648900,56576424000,0,0,common_neighbors
57221582056,6506472913,0,0,common_neighbors
36666754100,57201007272,0,0,common_neighbors
35355756600,59026125200,0,0,common_neighbors
15137647600,57195494051,0,0,common_neighbors
56257387400,59263820600,0,0,common_neighbors
57188675884,57216909327,0,0,common_neighbors
57201691055,57202057353,0,0,common_neighbors
57215316003,57990097600,0,0,common_neighbors
56747200700,57215316003,0,0,common_neighbors
57214737905,57222100283,0,0,common_neighbors
56626106100,6603785139,0,0,common_neighbors
37118336200,57222539196,0,0,common_neighbors
57204646396,57210154153,0,0,common_neighbors
56099793900,56966388800,0,0,common_neighbors
57204176976,57219168835,0,0,common_neighbors
37093481700,57204879604,0,0,common_neighbors
56895810800,57694465400,0,0,common_neighbors
57211046642,57232234900,0,0,common_neighbors
57192194929,57211160801,0,0,common_neighbors
35615066800,57208678786,0,0,common_neighbors
15848917900,57208645087,0,0,common_neighbors
55521096700,57325393100,0,0,common_neighbors
14021049800,6506130489,0,0,common_neighbors
57195442657,6603284338,0,0,common_neighbors
56241060700,7003514045,0,0,common_neighbors
57214182620,57214758551,0,0,common_neighbors
56416487300,57211349161,0,0,common_neighbors
57190963655,57193926781,0,0,common_neighbors
55940439800,57193235583,0,0,common_neighbors
23568799000,6506485066,0,0,common_neighbors
57189579670,6506901144,0,0,common_neighbors
57223885183,8939026000,0,0,common_neighbors
57205768766,57211480788,0,0,common_neighbors
57194337358,57221683008,0,0,common_neighbors
57194021664,57203717842,0,0,common_neighbors
53064241900,57364172700,0,0,common_neighbors
56118724000,57223027257,0,0,common_neighbors
56080431300,56133490300,0,0,common_neighbors
13609877600,57202379800,0,0,common_neighbors
56084970400,57195067107,0,0,common_neighbors
54791348000,57212469281,0,0,common_neighbors
23988400700,57210725877,0,0,common_neighbors
57201345951,57224941989,0,0,common_neighbors
57203099111,57203299291,0,0,common_neighbors
54913625700,56423838300,0,0,common_neighbors
57201114641,57215138205,0,0,common_neighbors
57211894564,57218568200,0,0,common_neighbors
57202587895,58245295400,0,0,common_neighbors
57202471081,57221908100,0,0,common_neighbors
56400980000,7006940836,0,0,common_neighbors
35476648500,36612500400,0,0,common_neighbors
57053197100,57219674433,0,0,common_neighbors
56268711100,7101975791,0,0,common_neighbors
57192712005,57200212887,0,0,common_neighbors
57217217541,6601978164,0,1,common_neighbors
14831722300,23568707200,0,0,common_neighbors
55855503900,57214092801,0,0,common_neighbors
10045032400,57201007272,0,0,common_neighbors
57200860592,57218852009,0,0,common_neighbors
55653726100,57215101101,0,0,common_neighbors
43460890100,55508572500,0,0,common_neighbors
57117489600,57218316668,0,0,common_neighbors
26654926000,55815769500,0,0,common_neighbors
57206039206,57300766300,0,0,common_neighbors
56050389900,57201504995,0,0,common_neighbors
54901949900,57213660851,0,0,common_neighbors
55778572900,57202677171,0,0,common_neighbors
56828766000,57194029067,0,0,common_neighbors
56998223600,57195136446,0,0,common_neighbors
57205109115,57216881673,0,0,common_neighbors
55220196200,57201301532,0,0,common_neighbors
54917559900,6507656894,0,0,common_neighbors
56517792700,57190515304,0,0,common_neighbors
57212200598,7102404745,0,0,common_neighbors
57215152591,57798912800,0,0,common_neighbors
57212443499,57215103068,0,0,common_neighbors
56331374700,57193825552,0,0,common_neighbors
57214191677,57215492173,0,0,common_neighbors
57209542137,57241560600,0,0,common_neighbors
57193427408,57204075119,0,0,common_neighbors
35559665600,56884068700,0,0,common_neighbors
56133490300,56140052600,0,0,common_neighbors
57221683008,7005082971,0,0,common_neighbors
57191407988,57211482914,0,0,common_neighbors
57315502900,6506901144,0,0,common_neighbors
55234166200,57163497100,0,0,common_neighbors
48361797800,57201861727,0,0,common_neighbors
24477003700,57214719964,0,0,common_neighbors
57212445342,57214054456,0,0,common_neighbors
56153132100,57212369504,0,0,common_neighbors
57204668901,57208820563,0,0,common_neighbors
56577650300,57212019152,0,0,common_neighbors
57222400953,58175870700,0,0,common_neighbors
14619829600,57170889200,0,0,common_neighbors
22733536400,6505758008,0,0,common_neighbors
55909692500,8418436300,0,0,common_neighbors
23972574300,57190167355,0,0,common_neighbors
35324039000,55325994100,0,0,common_neighbors
55325823300,57195065379,0,0,common_neighbors
15827156300,36436712700,0,0,common_neighbors
56131757100,56359247700,0,0,common_neighbors
56030924100,57578634600,0,0,common_neighbors
57193857062,57215104336,0,0,common_neighbors
56406110100,57201998453,0,0,common_neighbors
55347249800,57204314194,0,0,common_neighbors
57196074470,57360529800,0,0,common_neighbors
55315642100,6603835270,0,0,common_neighbors
36151206500,57196347416,0,0,common_neighbors
56957827000,57223902831,0,0,common_neighbors
37561044100,55931740800,0,0,common_neighbors
36850997100,57538517900,0,0,common_neighbors
56684413600,8212453900,0,0,common_neighbors
22733536400,57216266197,0,0,common_neighbors
35185387700,7006475541,0,0,common_neighbors
57202689961,7201498609,0,0,common_neighbors
23484917300,57191403586,0,0,common_neighbors
57217086903,57219472222,0,0,common_neighbors
57190260444,6603155299,0,0,common_neighbors
55334528900,57221919439,0,0,common_neighbors
16314810000,24586609800,0,0,common_neighbors
57194346703,57201686257,0,0,common_neighbors
57247124600,6603160075,0,0,common_neighbors
57216414176,57222420295,0,0,common_neighbors
57214827923,57214933818,0,0,common_neighbors
24824188400,57201731908,0,0,common_neighbors
57185805600,57221341400,0,0,common_neighbors
57218610871,7004558741,0,0,common_neighbors
57203959069,57224302699,0,0,common_neighbors
57195995113,57218172060,0,0,common_neighbors
54938953500,58302792000,0,0,common_neighbors
57034684000,57196439003,0,0,common_neighbors
57191193090,57215148164,0,0,common_neighbors
57221086062,8605183500,0,0,common_neighbors
57193229891,57216437861,0,0,common_neighbors
36965913900,57219692647,0,0,common_neighbors
57211315519,7003749755,0,0,common_neighbors
57193857062,57200598850,0,0,common_neighbors
57194633231,59158037400,0,0,common_neighbors
57194740873,6602979827,0,0,common_neighbors
57189440797,57218251679,0,0,common_neighbors
56487791700,57221469135,0,0,common_neighbors
57216009455,57217045845,0,0,common_neighbors
55376079600,8551369700,0,0,common_neighbors
25643956700,57198887778,0,0,common_neighbors
35173756700,57195405708,0,0,common_neighbors
57203745745,57219416088,0,0,common_neighbors
55664005800,7003811166,0,0,common_neighbors
57188961553,57213171709,0,0,common_neighbors
37861401900,57212526783,0,0,common_neighbors
56533987800,57196074470,0,0,common_neighbors
57191568144,57214178872,0,0,common_neighbors
54389051200,57216009455,0,0,common_neighbors
57214191892,6507131743,0,0,common_neighbors
15838303100,57195732051,0,0,common_neighbors
36616921900,57211601402,0,0,common_neighbors
56574448400,57193882076,0,0,common_neighbors
54400811900,56374254700,0,0,common_neighbors
36607683100,57210961015,0,0,common_neighbors
55122335200,7202177797,0,0,common_neighbors
57190033305,7201906013,0,0,common_neighbors
57576247800,58101468300,0,0,common_neighbors
12801111200,57218681546,0,0,common_neighbors
57207884885,57212104592,0,0,common_neighbors
57197856140,58638569600,0,0,common_neighbors
56416487300,57191910080,0,0,common_neighbors
13612663800,57363445700,0,0,common_neighbors
57201614824,57225205938,0,0,common_neighbors
57191621886,57221165763,0,0,common_neighbors
57204554122,6602441507,0,0,common_neighbors
57200598850,57218161512,0,0,common_neighbors
55861249700,57428137000,0,0,common_neighbors
56369188000,56605875600,0,0,common_neighbors
36436712700,56545194900,0,0,common_neighbors
56615162900,7005645193,0,0,common_neighbors
57201549616,57205251798,0,0,common_neighbors
57208081454,57806911200,0,0,common_neighbors
56845874500,57194431442,0,0,common_neighbors
56430562200,57207259655,0,0,common_neighbors
57201457162,57210122317,0,0,common_neighbors
57191867430,57214171040,0,0,common_neighbors
57226022241,58298376900,0,0,common_neighbors
56427492300,57436796400,0,0,common_neighbors
57194572637,57219387197,0,0,common_neighbors
50162860100,57195577205,0,0,common_neighbors
23984556200,57810959300,0,0,common_neighbors
36782032100,57573282600,0,0,common_neighbors
55636870000,57219176706,0,0,common_neighbors
36626076000,55605945500,0,0,common_neighbors
57203044423,57207623517,0,0,common_neighbors
54387228000,57199328648,0,0,common_neighbors
57215103151,57218126879,0,0,common_neighbors
55923867100,7102525318,0,0,common_neighbors
56845515200,57203299291,0,0,common_neighbors
15056983100,57219123655,0,0,common_neighbors
57188961553,59571734900,0,0,common_neighbors
35423064700,57209449573,0,0,common_neighbors
15061843200,57195577205,0,0,common_neighbors
57192685584,57213689998,0,0,common_neighbors
57208255346,57218886578,0,0,common_neighbors
57195593033,57212462893,0,0,common_neighbors
56084970400,57220195292,0,0,common_neighbors
26423899900,57224663361,0,0,common_neighbors
57193913494,57205109869,0,0,common_neighbors
44361299900,7201854991,0,0,common_neighbors
57193579889,57200108150,0,0,common_neighbors
55220063300,57211669462,0,0,common_neighbors
56018161900,57193617332,0,0,common_neighbors
57222043955,57879728600,0,0,common_neighbors
57216693787,57284114100,0,0,common_neighbors
54788472200,57221692718,0,0,common_neighbors
36899632500,57188970615,0,0,common_neighbors
36340568700,57540334900,0,0,common_neighbors
15020462500,57197532484,0,0,common_neighbors
35098534100,56443460800,0,0,common_neighbors
56124213600,58816993400,0,0,common_neighbors
36902842200,58635998700,0,0,common_neighbors
55930520300,57216881349,0,0,common_neighbors
56516359700,57190176186,0,0,common_neighbors
55325994100,55989994000,0,0,common_neighbors
35559665600,57203299291,0,0,common_neighbors
55372499800,57202766462,0,0,common_neighbors
57195982562,7004521489,0,0,common_neighbors
55508572500,7006035721,0,0,common_neighbors
25639718900,57219405497,0,0,common_neighbors
36616921900,55887203200,0,1,common_neighbors
46661131200,57190051235,0,0,common_neighbors
55860160800,57202660685,0,0,common_neighbors
55122335200,7102666167,0,0,common_neighbors
57203000513,57215537168,0,0,common_neighbors
57192957965,57195760105,0,0,common_neighbors
57223323186,57557282400,0,0,common_neighbors
15768120800,57197055284,0,0,common_neighbors
57201237275,57222998015,0,0,common_neighbors
57194854340,58582597900,0,0,common_neighbors
57266562600,7004941263,0,0,common_neighbors
57215094997,57226316838,0,0,common_neighbors
36450289100,57392593200,0,0,common_neighbors
36163560500,54880573100,0,0,common_neighbors
43461584000,59956517300,0,0,common_neighbors
56418579500,57221497734,0,0,common_neighbors
55410054500,57396253900,0,0,common_neighbors
57195197340,57215497382,0,0,common_neighbors
57207047002,57222610574,0,0,common_neighbors
57212783125,58201811600,0,0,common_neighbors
54419323400,57214188590,0,0,common_neighbors
