node_u,node_v,label,score,method
36704152400,56479216800,0,0.0,common_neighbors
15065534100,7006479978,0,0.0,common_neighbors
57210122175,57214890660,0,0.0,common_neighbors
37048606300,56747438200,0,0.0,common_neighbors
57208081275,57215146466,0,0.0,common_neighbors
37107641900,57210691053,0,0.0,common_neighbors
55471004700,57205652702,0,0.0,common_neighbors
10539970600,57224412495,0,0.0,common_neighbors
57204241954,57703337400,0,0.0,common_neighbors
56748079300,57201723003,0,0.0,common_neighbors
57191440019,57349073900,0,0.0,common_neighbors
56662920700,57194184312,0,0.0,common_neighbors
35422098100,54797008100,0,0.0,common_neighbors
57217127541,57224412495,0,0.0,common_neighbors
57211426674,57296819700,0,0.0,common_neighbors
55664036300,57191365913,0,0.0,common_neighbors
56375804100,57216363632,0,0.0,common_neighbors
57195256137,57210885575,0,0.0,common_neighbors
57213834122,6602681536,0,0.0,common_neighbors
35894571100,58575567800,0,0.0,common_neighbors
57212585521,57217698482,0,0.0,common_neighbors
57033911800,57261257200,0,0.0,common_neighbors
55538971700,56308418600,0,0.0,common_neighbors
56594276600,56747468300,0,0.0,common_neighbors
14056461000,8375248900,0,0.0,common_neighbors
57202057353,57214180563,0,0.0,common_neighbors
57198492338,7005228726,0,0.0,common_neighbors
54584961800,57896963200,0,0.0,common_neighbors
56049004900,57217472308,0,0.0,common_neighbors
57194265142,6603391847,0,0.0,common_neighbors
57190761644,57214314265,0,0.0,common_neighbors
15136671100,57192892615,0,0.0,common_neighbors
56004744000,57412654200,0,0.0,common_neighbors
12646175000,55953493500,0,0.0,common_neighbors
16643141600,24073407400,0,0.0,common_neighbors
57199673260,57203520233,0,0.0,common_neighbors
41461314400,6603356492,0,0.0,common_neighbors
24721433600,36163560500,0,0.0,common_neighbors
16232535600,6506425835,0,0.0,common_neighbors
57205711887,57226734959,0,0.0,common_neighbors
57200960068,57201858968,0,0.0,common_neighbors
57200599601,57211122245,0,0.0,common_neighbors
57208598672,7003376733,0,0.0,common_neighbors
12805509300,57194490488,0,0.0,common_neighbors
57052581100,57202776363,0,0.0,common_neighbors
57822663000,7003571242,0,0.0,common_neighbors
57202766462,57212139003,0,0.0,common_neighbors
57201858968,57202978895,0,0.0,common_neighbors
55376079600,57217190881,0,0.0,common_neighbors
57205124320,57218491501,0,0.0,common_neighbors
55325349900,57201164017,0,0.0,common_neighbors
57202071668,57221417645,0,0.0,common_neighbors
57222744061,59662811800,0,1.0,common_neighbors
57203949863,57210293047,0,0.0,common_neighbors
26532350200,6505883465,0,0.0,common_neighbors
57188575644,58951839600,0,0.0,common_neighbors
56530358600,57189253636,0,0.0,common_neighbors
37101284200,57194158209,0,0.0,common_neighbors
54791960600,57215150045,0,0.0,common_neighbors
36861375100,7202551071,0,0.0,common_neighbors
57220072646,7102450017,0,0.0,common_neighbors
57194265142,57205305981,0,0.0,common_neighbors
57218679825,58184966900,0,0.0,common_neighbors
57208403478,57219717607,0,0.0,common_neighbors
57193064193,57210174703,0,0.0,common_neighbors
55750623600,7402838973,0,0.0,common_neighbors
58249730700,59740856700,0,0.0,common_neighbors
57191675846,57222670928,0,0.0,common_neighbors
57207764547,57214180581,0,0.0,common_neighbors
57203792010,59662861800,0,0.0,common_neighbors
57196022709,57201457162,0,0.0,common_neighbors
55320076100,57204571525,0,0.0,common_neighbors
56331374700,58321920800,0,0.0,common_neighbors
56025568600,56257919200,0,0.0,common_neighbors
35588325000,57221341400,0,0.0,common_neighbors
14033894900,55356969200,0,0.0,common_neighbors
57211287922,57223318174,0,0.0,common_neighbors
12244286600,57201310910,0,0.0,common_neighbors
57201389246,6603373734,0,0.0,common_neighbors
16643141600,57224983080,0,0.0,common_neighbors
57194155887,57213619699,0,0.0,common_neighbors
57191557302,57204649349,0,0.0,common_neighbors
16048011600,57205727302,0,0.0,common_neighbors
57215059759,57219884099,0,0.0,common_neighbors
57192938250,59685511300,0,0.0,common_neighbors
57211251094,57226432809,0,0.0,common_neighbors
57210908574,57211943844,0,0.0,common_neighbors
55910051900,57220131805,0,0.0,common_neighbors
57207982050,57221477530,0,0.0,common_neighbors
57204485962,57210986527,0,0.0,common_neighbors
56817906900,58045696400,0,0.0,common_neighbors
54890745800,7003305314,0,0.0,common_neighbors
57211262772,58163122100,0,0.0,common_neighbors
57195197945,57219974632,0,0.0,common_neighbors
57211993311,57258394700,0,0.0,common_neighbors
56335960900,57218195605,0,0.0,common_neighbors
53879403200,57226432809,0,0.0,common_neighbors
56019245400,7005345703,0,0.0,common_neighbors
56985399600,57190751938,0,0.0,common_neighbors
57202449063,57218242668,0,0.0,common_neighbors
36873751100,57193437205,0,0.0,common_neighbors
57202514299,6603217119,0,0.0,common_neighbors
46861477300,57191965526,0,0.0,common_neighbors
57216405069,57217311399,0,0.0,common_neighbors
56527129000,57223087546,0,0.0,common_neighbors
35588917000,56866289400,0,0.0,common_neighbors
57208749019,57218120589,0,0.0,common_neighbors
57193427408,57214034350,0,0.0,common_neighbors
16202617000,55695423500,0,0.0,common_neighbors
13607877300,58184966900,0,0.0,common_neighbors
57220186315,57483730300,0,0.0,common_neighbors
57194283033,57211639191,0,0.0,common_neighbors
57193155364,57201480507,0,0.0,common_neighbors
35950439400,57197139370,0,0.0,common_neighbors
42962909600,56841235800,0,0.0,common_neighbors
55481840800,57217053664,0,0.0,common_neighbors
57215572475,7201764396,0,0.0,common_neighbors
57211861964,57214180563,0,0.0,common_neighbors
35585451000,58659151000,0,0.0,common_neighbors
12244286600,16402502400,0,0.0,common_neighbors
24479726500,57208788710,0,0.0,common_neighbors
37661803000,57219400414,0,0.0,common_neighbors
55641695400,57210463803,0,0.0,common_neighbors
57191605344,57410030100,0,0.0,common_neighbors
16243020100,57214191037,0,2.0,common_neighbors
55971047700,57205462623,0,0.0,common_neighbors
55827609000,58094003400,0,0.0,common_neighbors
57202600599,57215148037,0,0.0,common_neighbors
58167149200,6602844477,0,0.0,common_neighbors
55941514600,57566651600,0,0.0,common_neighbors
57210917958,57219128890,0,0.0,common_neighbors
6701405364,7101626401,0,0.0,common_neighbors
35476648500,9735536400,0,0.0,common_neighbors
24174298100,56289557600,0,0.0,common_neighbors
57104208800,6603153404,0,0.0,common_neighbors
55920238300,57215148037,0,0.0,common_neighbors
57194255296,57208673910,0,0.0,common_neighbors
57201396424,57204469224,0,0.0,common_neighbors
57091437800,57216447728,0,0.0,common_neighbors
56100276100,57202776363,0,0.0,common_neighbors
57214861984,58532469400,0,0.0,common_neighbors
57222221893,57226006615,0,0.0,common_neighbors
57205369615,57211030130,0,0.0,common_neighbors
24167716600,56435594400,0,0.0,common_neighbors
57210802312,57212237824,0,0.0,common_neighbors
56845874500,57188627462,0,0.0,common_neighbors
56369188000,57216083610,0,0.0,common_neighbors
56999684500,57223093121,0,0.0,common_neighbors
57205193634,58615275700,0,0.0,common_neighbors
56742830300,57204485962,0,0.0,common_neighbors
12807827200,57218194340,0,0.0,common_neighbors
36937510000,57214861520,0,0.0,common_neighbors
56405295900,57209198882,0,0.0,common_neighbors
37080514000,57196594530,0,0.0,common_neighbors
57038059300,57203747851,0,0.0,common_neighbors
25621414000,57223276586,0,0.0,common_neighbors
57170837300,57614238500,0,0.0,common_neighbors
56736635000,57215962202,0,0.0,common_neighbors
57200513385,58711707300,0,0.0,common_neighbors
25422285200,56985040800,0,0.0,common_neighbors
57189039460,57199330634,0,0.0,common_neighbors
23986094500,57643482500,0,0.0,common_neighbors
57200249355,58140925900,0,0.0,common_neighbors
57189251881,57192710978,0,0.0,common_neighbors
55873463600,57219584344,0,0.0,common_neighbors
55750106200,55934349000,0,0.0,common_neighbors
55247269900,57190798075,0,0.0,common_neighbors
56375953800,57212418884,0,0.0,common_neighbors
57215486453,57225804358,0,0.0,common_neighbors
57197756333,58545304600,0,0.0,common_neighbors
53877014900,6602672295,0,0.0,common_neighbors
35389514400,56992748100,0,0.0,common_neighbors
57201344566,57912866100,0,0.0,common_neighbors
57222481947,57224575712,0,0.0,common_neighbors
57218685839,57310887700,0,0.0,common_neighbors
57203711586,57218260692,0,0.0,common_neighbors
35350379700,56942512700,0,0.0,common_neighbors
23767899400,57202267045,0,0.0,common_neighbors
57210577815,57214440843,0,0.0,common_neighbors
55901968900,57271034700,0,0.0,common_neighbors
57194854340,57217640646,0,0.0,common_neighbors
35476648500,57191359697,0,0.0,common_neighbors
55202981400,57190572638,0,0.0,common_neighbors
57192595142,57211350444,0,0.0,common_neighbors
55172863100,57232234900,0,0.0,common_neighbors
57188586315,57195568405,0,0.0,common_neighbors
35112646100,58044242000,0,0.0,common_neighbors
56962704100,57221417783,0,0.0,common_neighbors
57218491501,57801801400,0,0.0,common_neighbors
24831558400,55578236600,0,0.0,common_neighbors
57315047400,6508140932,0,0.0,common_neighbors
37009830200,57193091494,0,0.0,common_neighbors
55946417900,57711316900,0,0.0,common_neighbors
57192163082,57261486200,0,0.0,common_neighbors
57193315259,57268368900,0,0.0,common_neighbors
25825541000,56341961400,0,0.0,common_neighbors
57211159662,57216404226,0,0.0,common_neighbors
56388715400,58145364900,0,0.0,common_neighbors
56973349700,57208898617,0,0.0,common_neighbors
36816468000,57199101804,0,0.0,common_neighbors
57204459377,57211993311,0,0.0,common_neighbors
55946192400,6506736043,0,0.0,common_neighbors
57192314583,57211450084,0,0.0,common_neighbors
13402677300,8547936900,0,0.0,common_neighbors
57208919486,57837668400,0,0.0,common_neighbors
57201022727,7102666167,0,0.0,common_neighbors
54963750300,58662878500,0,0.0,common_neighbors
57203527179,58635998700,0,0.0,common_neighbors
57284778900,57473904200,0,0.0,common_neighbors
57216491565,7006035721,0,0.0,common_neighbors
57214735717,57223902831,0,0.0,common_neighbors
57205541173,57213557667,0,0.0,common_neighbors
18436233000,56610376800,0,0.0,common_neighbors
58563989100,6507216466,0,0.0,common_neighbors
16426653000,55427624900,0,0.0,common_neighbors
57217581929,9743081700,0,0.0,common_neighbors
24477066700,57210980873,0,0.0,common_neighbors
57193611554,57213539478,0,0.0,common_neighbors
15055653500,6701542482,0,0.0,common_neighbors
12242010500,55857416000,0,0.0,common_neighbors
26023085000,57202029288,0,0.0,common_neighbors
57204038909,6701639216,0,0.0,common_neighbors
53983044600,57476577900,0,0.0,common_neighbors
55646079000,57209828320,0,0.0,common_neighbors
14218935500,57223241991,0,0.0,common_neighbors
56289741000,57221597907,0,0.0,common_neighbors
57201721084,6507131743,0,0.0,common_neighbors
57192397433,58094003400,0,0.0,common_neighbors
54917559900,57216798630,0,0.0,common_neighbors
57191669716,6603953740,0,0.0,common_neighbors
57193947763,7005805486,0,0.0,common_neighbors
57214099401,57216332968,0,0.0,common_neighbors
57203746746,57220069751,0,0.0,common_neighbors
40262544400,57193926781,0,0.0,common_neighbors
55931005800,58251274400,0,0.0,common_neighbors
57190762585,57225400428,0,0.0,common_neighbors
57206938059,57224218461,0,0.0,common_neighbors
24432034800,57219618009,0,0.0,common_neighbors
57204017418,7006330778,0,0.0,common_neighbors
14823069800,57337589100,0,0.0,common_neighbors
57215107378,6701631287,0,0.0,common_neighbors
57797221700,6603873202,0,0.0,common_neighbors
57193093623,57226562088,0,0.0,common_neighbors
55515395700,57205728568,0,0.0,common_neighbors
57222660465,57224833308,0,0.0,common_neighbors
55485847600,57350373800,0,0.0,common_neighbors
57201120639,57218801846,0,0.0,common_neighbors
57217148663,58174710400,0,0.0,common_neighbors
56085612400,57094717800,0,0.0,common_neighbors
57200132936,7102205549,0,0.0,common_neighbors
57214440843,7102957757,0,0.0,common_neighbors
24278419000,56523287800,0,0.0,common_neighbors
56209004700,7003699883,0,0.0,common_neighbors
21740438100,7006118189,0,0.0,common_neighbors
55905205100,59791432300,0,0.0,common_neighbors
57217088649,57218583376,0,0.0,common_neighbors
57207458647,7006331391,0,0.0,common_neighbors
15844706600,57224180948,0,0.0,common_neighbors
25636359300,57201434495,0,0.0,common_neighbors
56514164700,57559535300,0,0.0,common_neighbors
36107651200,57197750458,0,0.0,common_neighbors
57571322500,8313580700,0,0.0,common_neighbors
57219728956,59158527300,0,0.0,common_neighbors
36496371500,55252499600,0,0.0,common_neighbors
57202279493,57217224086,0,0.0,common_neighbors
6603785139,7801358604,0,0.0,common_neighbors
56638311500,7005778076,0,0.0,common_neighbors
56904284200,57201722633,0,0.0,common_neighbors
24758131700,56365605500,0,0.0,common_neighbors
56747200700,57196418063,0,0.0,common_neighbors
56394073000,57220184531,0,0.0,common_neighbors
57218878899,58027976500,0,0.0,common_neighbors
57210322191,7006653251,0,0.0,common_neighbors
36973301500,39862790000,0,0.0,common_neighbors
55979245300,57216848864,0,0.0,common_neighbors
57191557302,6603127485,0,0.0,common_neighbors
36626412600,59167692500,0,0.0,common_neighbors
57193350538,57221100629,0,0.0,common_neighbors
37023339900,55578808500,0,0.0,common_neighbors
26967874700,6505980963,0,0.0,common_neighbors
36941888300,54791365300,0,0.0,common_neighbors
57191527875,57224322868,0,0.0,common_neighbors
57214184119,7006614631,0,0.0,common_neighbors
23397640200,57208496505,0,0.0,common_neighbors
55413883100,59583216800,0,0.0,common_neighbors
57191037210,57417093700,0,0.0,common_neighbors
57210953389,57218566681,0,0.0,common_neighbors
37666192500,57192700087,0,0.0,common_neighbors
56116845300,57191259498,0,0.0,common_neighbors
55087218800,57214188515,0,0.0,common_neighbors
56386934800,56712368500,0,0.0,common_neighbors
14824679900,57845858500,0,0.0,common_neighbors
49663363000,57201528555,0,0.0,common_neighbors
14824679900,57797221700,0,0.0,common_neighbors
56418579500,57220779834,0,0.0,common_neighbors
35453890900,57218166257,0,0.0,common_neighbors
55104985300,57220336619,0,0.0,common_neighbors
36975879700,57216615165,0,0.0,common_neighbors
57205368996,57614238500,0,0.0,common_neighbors
25028014800,57211337705,0,0.0,common_neighbors
56533309700,6507525596,0,0.0,common_neighbors
57208356523,6504786804,0,0.0,common_neighbors
57189631142,57204847637,0,0.0,common_neighbors
57053197100,58109357600,0,0.0,common_neighbors
57214182134,6601977808,0,0.0,common_neighbors
56326376300,57221227724,0,0.0,common_neighbors
55043176300,57202029288,0,0.0,common_neighbors
13104883300,57201314197,0,0.0,common_neighbors
56638221300,57194609941,0,0.0,common_neighbors
12807827200,57218265183,0,0.0,common_neighbors
16041624100,57220190496,0,0.0,common_neighbors
57203260803,57215814237,0,0.0,common_neighbors
57188589539,57194761603,0,0.0,common_neighbors
26535979500,57219671587,0,0.0,common_neighbors
57211444387,57215026290,0,0.0,common_neighbors
56004835000,57197748523,0,0.0,common_neighbors
57209303488,57219249545,0,0.0,common_neighbors
57191359697,57194381556,0,0.0,common_neighbors
16025957000,57190837853,0,0.0,common_neighbors
56524948400,57217485254,0,0.0,common_neighbors
55932927000,7801407600,0,0.0,common_neighbors
15136671100,57193311510,0,0.0,common_neighbors
57195962879,57200132936,0,0.0,common_neighbors
24801934800,6602979827,0,0.0,common_neighbors
55578236600,6506296754,0,0.0,common_neighbors
16067892900,7801532760,0,0.0,common_neighbors
35762732900,57191072819,0,0.0,common_neighbors
55621132400,57762944800,0,0.0,common_neighbors
56668764200,7005846438,0,0.0,common_neighbors
57201464415,57218195565,0,0.0,common_neighbors
57218290192,57786340400,0,0.0,common_neighbors
57191889253,57208445004,0,0.0,common_neighbors
58782951900,7005844374,0,1.0,common_neighbors
57208226334,57214322337,0,0.0,common_neighbors
57226236823,7004549172,0,0.0,common_neighbors
24759095300,57207884885,0,0.0,common_neighbors
58199638600,6602127645,0,0.0,common_neighbors
57215695361,57216368717,0,0.0,common_neighbors
57194163562,7004120983,0,0.0,common_neighbors
57737434700,6504786804,0,0.0,common_neighbors
15739907700,60000009300,0,0.0,common_neighbors
57286620800,8840081100,0,0.0,common_neighbors
57195760307,6602589883,0,0.0,common_neighbors
6507189055,7103056112,0,0.0,common_neighbors
57221972860,6506690970,0,0.0,common_neighbors
57221452241,57932056700,0,0.0,common_neighbors
57192872816,58298376900,0,0.0,common_neighbors
57204932850,57205541173,0,0.0,common_neighbors
15844865900,57212462957,0,0.0,common_neighbors
57207008535,6602510000,0,0.0,common_neighbors
12771097000,55646353000,0,0.0,common_neighbors
36652331000,57207744163,0,0.0,common_neighbors
57207489753,8355630100,0,0.0,common_neighbors
35473251400,6507718206,0,0.0,common_neighbors
57208281260,57217634280,0,0.0,common_neighbors
